statement,label,extracted_statement_ids,extracted_statement_texts
(8 + 5) + 29 = 42,True,"[128000, 128011, 7, 23, 489, 220, 20, 8, 489, 220, 1682, 284, 220, 2983, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(8 + 5) + 29 = 42<｜Assistant｜><think>
"
(34 - 17) + 19 = 36,True,"[128000, 128011, 7, 1958, 482, 220, 1114, 8, 489, 220, 777, 284, 220, 1927, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 - 17) + 19 = 36<｜Assistant｜><think>
"
(35 - 45) - 15 = -20,False,"[128000, 128011, 7, 1758, 482, 220, 1774, 8, 482, 220, 868, 284, 482, 508, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(35 - 45) - 15 = -20<｜Assistant｜><think>
"
(25 + 11) + 35 = 67,False,"[128000, 128011, 7, 914, 489, 220, 806, 8, 489, 220, 1758, 284, 220, 3080, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 + 11) + 35 = 67<｜Assistant｜><think>
"
(20 + 1) * 49 = 1029,True,"[128000, 128011, 7, 508, 489, 220, 16, 8, 353, 220, 2491, 284, 220, 4278, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 + 1) * 49 = 1029<｜Assistant｜><think>
"
(49 + 2) + 6 = 57,True,"[128000, 128011, 7, 2491, 489, 220, 17, 8, 489, 220, 21, 284, 220, 3226, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 + 2) + 6 = 57<｜Assistant｜><think>
"
(49 + 21) + 19 = 88,False,"[128000, 128011, 7, 2491, 489, 220, 1691, 8, 489, 220, 777, 284, 220, 2421, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 + 21) + 19 = 88<｜Assistant｜><think>
"
(24 * 33) * 25 = 19797,False,"[128000, 128011, 7, 1187, 353, 220, 1644, 8, 353, 220, 914, 284, 220, 4468, 3534, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 * 33) * 25 = 19797<｜Assistant｜><think>
"
(48 - 42) + 5 = 10,False,"[128000, 128011, 7, 2166, 482, 220, 2983, 8, 489, 220, 20, 284, 220, 605, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 - 42) + 5 = 10<｜Assistant｜><think>
"
(25 / 1) - 25 = -1,False,"[128000, 128011, 7, 914, 611, 220, 16, 8, 482, 220, 914, 284, 482, 16, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 / 1) - 25 = -1<｜Assistant｜><think>
"
(40 * 15) - 6 = 594,True,"[128000, 128011, 7, 1272, 353, 220, 868, 8, 482, 220, 21, 284, 220, 23428, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(40 * 15) - 6 = 594<｜Assistant｜><think>
"
(14 - 41) + 36 = 9,True,"[128000, 128011, 7, 975, 482, 220, 3174, 8, 489, 220, 1927, 284, 220, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 - 41) + 36 = 9<｜Assistant｜><think>
"
(11 + 26) + 36 = 68,False,"[128000, 128011, 7, 806, 489, 220, 1627, 8, 489, 220, 1927, 284, 220, 2614, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(11 + 26) + 36 = 68<｜Assistant｜><think>
"
(20 + 41) + 33 = 94,True,"[128000, 128011, 7, 508, 489, 220, 3174, 8, 489, 220, 1644, 284, 220, 6281, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 + 41) + 33 = 94<｜Assistant｜><think>
"
(44 + 3) * 9 = 419,False,"[128000, 128011, 7, 2096, 489, 220, 18, 8, 353, 220, 24, 284, 220, 19391, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(44 + 3) * 9 = 419<｜Assistant｜><think>
"
(50 * 3) + 13 = 165,False,"[128000, 128011, 7, 1135, 353, 220, 18, 8, 489, 220, 1032, 284, 220, 10680, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(50 * 3) + 13 = 165<｜Assistant｜><think>
"
(10 - 22) - 1 = -13,True,"[128000, 128011, 7, 605, 482, 220, 1313, 8, 482, 220, 16, 284, 482, 1032, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(10 - 22) - 1 = -13<｜Assistant｜><think>
"
(19 * 15) - 4 = 284,False,"[128000, 128011, 7, 777, 353, 220, 868, 8, 482, 220, 19, 284, 220, 17058, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(19 * 15) - 4 = 284<｜Assistant｜><think>
"
(12 + 12) * 37 = 888,True,"[128000, 128011, 7, 717, 489, 220, 717, 8, 353, 220, 1806, 284, 220, 12251, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(12 + 12) * 37 = 888<｜Assistant｜><think>
"
(7 * 4) - 7 = 23,False,"[128000, 128011, 7, 22, 353, 220, 19, 8, 482, 220, 22, 284, 220, 1419, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(7 * 4) - 7 = 23<｜Assistant｜><think>
"
(5 + 18) - 36 = -13,True,"[128000, 128011, 7, 20, 489, 220, 972, 8, 482, 220, 1927, 284, 482, 1032, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(5 + 18) - 36 = -13<｜Assistant｜><think>
"
(49 - 3) + 44 = 95,False,"[128000, 128011, 7, 2491, 482, 220, 18, 8, 489, 220, 2096, 284, 220, 2721, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 - 3) + 44 = 95<｜Assistant｜><think>
"
(34 - 6) - 29 = -1,True,"[128000, 128011, 7, 1958, 482, 220, 21, 8, 482, 220, 1682, 284, 482, 16, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 - 6) - 29 = -1<｜Assistant｜><think>
"
(34 - 24) * 45 = 451,False,"[128000, 128011, 7, 1958, 482, 220, 1187, 8, 353, 220, 1774, 284, 220, 20360, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 - 24) * 45 = 451<｜Assistant｜><think>
"
(26 - 32) - 14 = -21,False,"[128000, 128011, 7, 1627, 482, 220, 843, 8, 482, 220, 975, 284, 482, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(26 - 32) - 14 = -21<｜Assistant｜><think>
"
(27 * 6) + 47 = 214,False,"[128000, 128011, 7, 1544, 353, 220, 21, 8, 489, 220, 2618, 284, 220, 11584, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(27 * 6) + 47 = 214<｜Assistant｜><think>
"
(24 + 2) * 6 = 154,False,"[128000, 128011, 7, 1187, 489, 220, 17, 8, 353, 220, 21, 284, 220, 10559, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 + 2) * 6 = 154<｜Assistant｜><think>
"
(14 * 22) * 12 = 3698,False,"[128000, 128011, 7, 975, 353, 220, 1313, 8, 353, 220, 717, 284, 220, 19929, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 * 22) * 12 = 3698<｜Assistant｜><think>
"
(22 * 44) * 50 = 48401,False,"[128000, 128011, 7, 1313, 353, 220, 2096, 8, 353, 220, 1135, 284, 220, 20339, 1721, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(22 * 44) * 50 = 48401<｜Assistant｜><think>
"
(20 / 5) * 30 = 117,False,"[128000, 128011, 7, 508, 611, 220, 20, 8, 353, 220, 966, 284, 220, 8546, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 / 5) * 30 = 117<｜Assistant｜><think>
"
(7 - 26) - 43 = -62,True,"[128000, 128011, 7, 22, 482, 220, 1627, 8, 482, 220, 3391, 284, 482, 5538, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(7 - 26) - 43 = -62<｜Assistant｜><think>
"
(48 * 14) / 48 = 14,True,"[128000, 128011, 7, 2166, 353, 220, 975, 8, 611, 220, 2166, 284, 220, 975, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 * 14) / 48 = 14<｜Assistant｜><think>
"
(9 + 5) + 30 = 43,False,"[128000, 128011, 7, 24, 489, 220, 20, 8, 489, 220, 966, 284, 220, 3391, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(9 + 5) + 30 = 43<｜Assistant｜><think>
"
(13 - 40) - 3 = -30,True,"[128000, 128011, 7, 1032, 482, 220, 1272, 8, 482, 220, 18, 284, 482, 966, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(13 - 40) - 3 = -30<｜Assistant｜><think>
"
(16 - 41) - 1 = -28,False,"[128000, 128011, 7, 845, 482, 220, 3174, 8, 482, 220, 16, 284, 482, 1591, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(16 - 41) - 1 = -28<｜Assistant｜><think>
"
(24 * 38) * 12 = 10939,False,"[128000, 128011, 7, 1187, 353, 220, 1987, 8, 353, 220, 717, 284, 220, 7743, 2137, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 * 38) * 12 = 10939<｜Assistant｜><think>
"
(39 + 47) + 1 = 87,True,"[128000, 128011, 7, 2137, 489, 220, 2618, 8, 489, 220, 16, 284, 220, 4044, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(39 + 47) + 1 = 87<｜Assistant｜><think>
"
(44 - 22) - 1 = 18,False,"[128000, 128011, 7, 2096, 482, 220, 1313, 8, 482, 220, 16, 284, 220, 972, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(44 - 22) - 1 = 18<｜Assistant｜><think>
"
(34 - 15) + 34 = 51,False,"[128000, 128011, 7, 1958, 482, 220, 868, 8, 489, 220, 1958, 284, 220, 3971, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 - 15) + 34 = 51<｜Assistant｜><think>
"
(33 - 45) + 17 = 9,False,"[128000, 128011, 7, 1644, 482, 220, 1774, 8, 489, 220, 1114, 284, 220, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(33 - 45) + 17 = 9<｜Assistant｜><think>
"
(41 + 30) - 14 = 60,False,"[128000, 128011, 7, 3174, 489, 220, 966, 8, 482, 220, 975, 284, 220, 1399, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(41 + 30) - 14 = 60<｜Assistant｜><think>
"
(34 * 29) + 47 = 1034,False,"[128000, 128011, 7, 1958, 353, 220, 1682, 8, 489, 220, 2618, 284, 220, 6889, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(34 * 29) + 47 = 1034<｜Assistant｜><think>
"
(20 - 5) * 20 = 297,False,"[128000, 128011, 7, 508, 482, 220, 20, 8, 353, 220, 508, 284, 220, 18163, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 - 5) * 20 = 297<｜Assistant｜><think>
"
(10 - 32) * 3 = -65,False,"[128000, 128011, 7, 605, 482, 220, 843, 8, 353, 220, 18, 284, 482, 2397, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(10 - 32) * 3 = -65<｜Assistant｜><think>
"
(45 + 50) + 36 = 131,True,"[128000, 128011, 7, 1774, 489, 220, 1135, 8, 489, 220, 1927, 284, 220, 9263, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 + 50) + 36 = 131<｜Assistant｜><think>
"
(14 + 32) + 1 = 42,False,"[128000, 128011, 7, 975, 489, 220, 843, 8, 489, 220, 16, 284, 220, 2983, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 + 32) + 1 = 42<｜Assistant｜><think>
"
(14 - 49) + 31 = -4,True,"[128000, 128011, 7, 975, 482, 220, 2491, 8, 489, 220, 2148, 284, 482, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 - 49) + 31 = -4<｜Assistant｜><think>
"
(33 - 42) * 21 = -189,True,"[128000, 128011, 7, 1644, 482, 220, 2983, 8, 353, 220, 1691, 284, 482, 9378, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(33 - 42) * 21 = -189<｜Assistant｜><think>
"
(39 * 8) - 44 = 269,False,"[128000, 128011, 7, 2137, 353, 220, 23, 8, 482, 220, 2096, 284, 220, 16955, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(39 * 8) - 44 = 269<｜Assistant｜><think>
"
(19 - 19) / 33 = 0,True,"[128000, 128011, 7, 777, 482, 220, 777, 8, 611, 220, 1644, 284, 220, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(19 - 19) / 33 = 0<｜Assistant｜><think>
"
(25 * 32) - 38 = 762,True,"[128000, 128011, 7, 914, 353, 220, 843, 8, 482, 220, 1987, 284, 220, 24376, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 * 32) - 38 = 762<｜Assistant｜><think>
"
(3 - 32) * 13 = -377,True,"[128000, 128011, 7, 18, 482, 220, 843, 8, 353, 220, 1032, 284, 482, 10898, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(3 - 32) * 13 = -377<｜Assistant｜><think>
"
(29 * 22) + 2 = 640,True,"[128000, 128011, 7, 1682, 353, 220, 1313, 8, 489, 220, 17, 284, 220, 14033, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(29 * 22) + 2 = 640<｜Assistant｜><think>
"
(49 * 19) - 27 = 904,True,"[128000, 128011, 7, 2491, 353, 220, 777, 8, 482, 220, 1544, 284, 220, 22777, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 * 19) - 27 = 904<｜Assistant｜><think>
"
(4 + 17) * 38 = 803,False,"[128000, 128011, 7, 19, 489, 220, 1114, 8, 353, 220, 1987, 284, 220, 20899, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(4 + 17) * 38 = 803<｜Assistant｜><think>
"
(2 - 49) + 11 = -34,False,"[128000, 128011, 7, 17, 482, 220, 2491, 8, 489, 220, 806, 284, 482, 1958, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 - 49) + 11 = -34<｜Assistant｜><think>
"
(26 - 4) + 2 = 25,False,"[128000, 128011, 7, 1627, 482, 220, 19, 8, 489, 220, 17, 284, 220, 914, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(26 - 4) + 2 = 25<｜Assistant｜><think>
"
(39 + 6) - 40 = 5,True,"[128000, 128011, 7, 2137, 489, 220, 21, 8, 482, 220, 1272, 284, 220, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(39 + 6) - 40 = 5<｜Assistant｜><think>
"
(43 - 40) * 22 = 67,False,"[128000, 128011, 7, 3391, 482, 220, 1272, 8, 353, 220, 1313, 284, 220, 3080, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(43 - 40) * 22 = 67<｜Assistant｜><think>
"
(40 * 29) * 30 = 34801,False,"[128000, 128011, 7, 1272, 353, 220, 1682, 8, 353, 220, 966, 284, 220, 19746, 1721, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(40 * 29) * 30 = 34801<｜Assistant｜><think>
"
(29 - 45) * 38 = -608,True,"[128000, 128011, 7, 1682, 482, 220, 1774, 8, 353, 220, 1987, 284, 482, 19944, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(29 - 45) * 38 = -608<｜Assistant｜><think>
"
(24 + 14) - 45 = -2,False,"[128000, 128011, 7, 1187, 489, 220, 975, 8, 482, 220, 1774, 284, 482, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 + 14) - 45 = -2<｜Assistant｜><think>
"
(20 + 39) - 31 = 30,False,"[128000, 128011, 7, 508, 489, 220, 2137, 8, 482, 220, 2148, 284, 220, 966, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 + 39) - 31 = 30<｜Assistant｜><think>
"
(2 - 49) + 11 = -36,True,"[128000, 128011, 7, 17, 482, 220, 2491, 8, 489, 220, 806, 284, 482, 1927, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 - 49) + 11 = -36<｜Assistant｜><think>
"
(30 + 31) - 44 = 13,False,"[128000, 128011, 7, 966, 489, 220, 2148, 8, 482, 220, 2096, 284, 220, 1032, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(30 + 31) - 44 = 13<｜Assistant｜><think>
"
(16 - 33) + 35 = 15,False,"[128000, 128011, 7, 845, 482, 220, 1644, 8, 489, 220, 1758, 284, 220, 868, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(16 - 33) + 35 = 15<｜Assistant｜><think>
"
(8 * 50) * 48 = 19200,True,"[128000, 128011, 7, 23, 353, 220, 1135, 8, 353, 220, 2166, 284, 220, 5926, 410, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(8 * 50) * 48 = 19200<｜Assistant｜><think>
"
(47 + 6) + 34 = 83,False,"[128000, 128011, 7, 2618, 489, 220, 21, 8, 489, 220, 1958, 284, 220, 6069, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(47 + 6) + 34 = 83<｜Assistant｜><think>
"
(5 + 45) * 24 = 1198,False,"[128000, 128011, 7, 20, 489, 220, 1774, 8, 353, 220, 1187, 284, 220, 9079, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(5 + 45) * 24 = 1198<｜Assistant｜><think>
"
(37 - 23) + 7 = 21,True,"[128000, 128011, 7, 1806, 482, 220, 1419, 8, 489, 220, 22, 284, 220, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(37 - 23) + 7 = 21<｜Assistant｜><think>
"
(25 + 26) - 45 = 5,False,"[128000, 128011, 7, 914, 489, 220, 1627, 8, 482, 220, 1774, 284, 220, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 + 26) - 45 = 5<｜Assistant｜><think>
"
(42 * 5) + 42 = 257,False,"[128000, 128011, 7, 2983, 353, 220, 20, 8, 489, 220, 2983, 284, 220, 15574, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(42 * 5) + 42 = 257<｜Assistant｜><think>
"
(1 - 22) - 30 = -47,False,"[128000, 128011, 7, 16, 482, 220, 1313, 8, 482, 220, 966, 284, 482, 2618, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(1 - 22) - 30 = -47<｜Assistant｜><think>
"
(48 / 16) - 17 = -14,True,"[128000, 128011, 7, 2166, 611, 220, 845, 8, 482, 220, 1114, 284, 482, 975, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 / 16) - 17 = -14<｜Assistant｜><think>
"
(48 + 21) - 24 = 45,True,"[128000, 128011, 7, 2166, 489, 220, 1691, 8, 482, 220, 1187, 284, 220, 1774, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 + 21) - 24 = 45<｜Assistant｜><think>
"
(45 + 38) + 33 = 115,False,"[128000, 128011, 7, 1774, 489, 220, 1987, 8, 489, 220, 1644, 284, 220, 7322, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 + 38) + 33 = 115<｜Assistant｜><think>
"
(46 * 41) + 8 = 1894,True,"[128000, 128011, 7, 2790, 353, 220, 3174, 8, 489, 220, 23, 284, 220, 9378, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(46 * 41) + 8 = 1894<｜Assistant｜><think>
"
(13 - 35) * 45 = -990,True,"[128000, 128011, 7, 1032, 482, 220, 1758, 8, 353, 220, 1774, 284, 482, 19146, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(13 - 35) * 45 = -990<｜Assistant｜><think>
"
(2 * 15) + 27 = 57,True,"[128000, 128011, 7, 17, 353, 220, 868, 8, 489, 220, 1544, 284, 220, 3226, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 * 15) + 27 = 57<｜Assistant｜><think>
"
(3 - 37) - 27 = -57,False,"[128000, 128011, 7, 18, 482, 220, 1806, 8, 482, 220, 1544, 284, 482, 3226, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(3 - 37) - 27 = -57<｜Assistant｜><think>
"
(15 + 37) - 41 = 11,True,"[128000, 128011, 7, 868, 489, 220, 1806, 8, 482, 220, 3174, 284, 220, 806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(15 + 37) - 41 = 11<｜Assistant｜><think>
"
(27 + 36) * 28 = 1764,True,"[128000, 128011, 7, 1544, 489, 220, 1927, 8, 353, 220, 1591, 284, 220, 10967, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(27 + 36) * 28 = 1764<｜Assistant｜><think>
"
(1 * 31) - 6 = 26,False,"[128000, 128011, 7, 16, 353, 220, 2148, 8, 482, 220, 21, 284, 220, 1627, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(1 * 31) - 6 = 26<｜Assistant｜><think>
"
(44 + 14) * 2 = 116,True,"[128000, 128011, 7, 2096, 489, 220, 975, 8, 353, 220, 17, 284, 220, 8027, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(44 + 14) * 2 = 116<｜Assistant｜><think>
"
(28 - 31) * 36 = -110,False,"[128000, 128011, 7, 1591, 482, 220, 2148, 8, 353, 220, 1927, 284, 482, 5120, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(28 - 31) * 36 = -110<｜Assistant｜><think>
"
(32 - 46) + 13 = 2,False,"[128000, 128011, 7, 843, 482, 220, 2790, 8, 489, 220, 1032, 284, 220, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(32 - 46) + 13 = 2<｜Assistant｜><think>
"
(40 * 3) * 50 = 6004,False,"[128000, 128011, 7, 1272, 353, 220, 18, 8, 353, 220, 1135, 284, 220, 5067, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(40 * 3) * 50 = 6004<｜Assistant｜><think>
"
(16 * 24) * 34 = 13059,False,"[128000, 128011, 7, 845, 353, 220, 1187, 8, 353, 220, 1958, 284, 220, 5894, 2946, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(16 * 24) * 34 = 13059<｜Assistant｜><think>
"
(37 + 8) * 26 = 1170,True,"[128000, 128011, 7, 1806, 489, 220, 23, 8, 353, 220, 1627, 284, 220, 8546, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(37 + 8) * 26 = 1170<｜Assistant｜><think>
"
(18 - 50) + 22 = -11,False,"[128000, 128011, 7, 972, 482, 220, 1135, 8, 489, 220, 1313, 284, 482, 806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(18 - 50) + 22 = -11<｜Assistant｜><think>
"
(14 - 36) + 50 = 28,True,"[128000, 128011, 7, 975, 482, 220, 1927, 8, 489, 220, 1135, 284, 220, 1591, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 - 36) + 50 = 28<｜Assistant｜><think>
"
(14 * 22) * 12 = 3696,True,"[128000, 128011, 7, 975, 353, 220, 1313, 8, 353, 220, 717, 284, 220, 19929, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 * 22) * 12 = 3696<｜Assistant｜><think>
"
(14 + 35) + 16 = 65,True,"[128000, 128011, 7, 975, 489, 220, 1758, 8, 489, 220, 845, 284, 220, 2397, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 + 35) + 16 = 65<｜Assistant｜><think>
"
(25 / 1) - 25 = 0,True,"[128000, 128011, 7, 914, 611, 220, 16, 8, 482, 220, 914, 284, 220, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 / 1) - 25 = 0<｜Assistant｜><think>
"
(3 + 12) + 37 = 57,False,"[128000, 128011, 7, 18, 489, 220, 717, 8, 489, 220, 1806, 284, 220, 3226, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(3 + 12) + 37 = 57<｜Assistant｜><think>
"
(48 - 2) + 20 = 65,False,"[128000, 128011, 7, 2166, 482, 220, 17, 8, 489, 220, 508, 284, 220, 2397, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 - 2) + 20 = 65<｜Assistant｜><think>
"
(30 + 5) + 35 = 72,False,"[128000, 128011, 7, 966, 489, 220, 20, 8, 489, 220, 1758, 284, 220, 5332, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(30 + 5) + 35 = 72<｜Assistant｜><think>
"
(11 - 48) * 49 = -1812,False,"[128000, 128011, 7, 806, 482, 220, 2166, 8, 353, 220, 2491, 284, 482, 10562, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(11 - 48) * 49 = -1812<｜Assistant｜><think>
"
(20 + 31) - 16 = 35,True,"[128000, 128011, 7, 508, 489, 220, 2148, 8, 482, 220, 845, 284, 220, 1758, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 + 31) - 16 = 35<｜Assistant｜><think>
"
(15 - 16) + 24 = 23,True,"[128000, 128011, 7, 868, 482, 220, 845, 8, 489, 220, 1187, 284, 220, 1419, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(15 - 16) + 24 = 23<｜Assistant｜><think>
"
(1 * 37) * 1 = 37,True,"[128000, 128011, 7, 16, 353, 220, 1806, 8, 353, 220, 16, 284, 220, 1806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(1 * 37) * 1 = 37<｜Assistant｜><think>
"
(32 - 22) * 3 = 30,True,"[128000, 128011, 7, 843, 482, 220, 1313, 8, 353, 220, 18, 284, 220, 966, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(32 - 22) * 3 = 30<｜Assistant｜><think>
"
(23 * 32) / 8 = 94,False,"[128000, 128011, 7, 1419, 353, 220, 843, 8, 611, 220, 23, 284, 220, 6281, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(23 * 32) / 8 = 94<｜Assistant｜><think>
"
(22 - 5) * 48 = 811,False,"[128000, 128011, 7, 1313, 482, 220, 20, 8, 353, 220, 2166, 284, 220, 22588, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(22 - 5) * 48 = 811<｜Assistant｜><think>
"
(17 + 26) - 25 = 17,False,"[128000, 128011, 7, 1114, 489, 220, 1627, 8, 482, 220, 914, 284, 220, 1114, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(17 + 26) - 25 = 17<｜Assistant｜><think>
"
(2 + 34) * 24 = 868,False,"[128000, 128011, 7, 17, 489, 220, 1958, 8, 353, 220, 1187, 284, 220, 25862, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 + 34) * 24 = 868<｜Assistant｜><think>
"
(2 * 46) + 1 = 93,True,"[128000, 128011, 7, 17, 353, 220, 2790, 8, 489, 220, 16, 284, 220, 6365, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 * 46) + 1 = 93<｜Assistant｜><think>
"
(29 + 44) - 34 = 44,False,"[128000, 128011, 7, 1682, 489, 220, 2096, 8, 482, 220, 1958, 284, 220, 2096, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(29 + 44) - 34 = 44<｜Assistant｜><think>
"
(20 + 46) * 2 = 131,False,"[128000, 128011, 7, 508, 489, 220, 2790, 8, 353, 220, 17, 284, 220, 9263, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 + 46) * 2 = 131<｜Assistant｜><think>
"
