statement,label,stmt1_id,stmt2_id
It is the case both that The city of Bhilai is in India. and that The city of Evaton is in South Africa..,1,483,315
It is the case both that The city of Auckland is in China. and that The city of Ningbo is in Russia..,0,348,320
It is the case both that The city of Mirpur Model Thana is in Bangladesh. and that The city of Bangkok is in Thailand..,1,668,694
It is the case both that The city of San Miguel de Tucuman is in Argentina. and that The city of Qom is in Iran..,1,250,105
It is the case both that The city of Tiruchirappalli is in India. and that The city of Guangyuan is in China..,1,403,106
It is the case both that The city of Hannover is in Germany. and that The city of Luohe is in China..,1,347,1160
It is the case both that The city of Hwaseong-si is in China. and that The city of Soweto is in Mexico..,0,106,1173
It is the case both that The city of Ecatepec de Morelos is in Lebanon. and that The city of Rajshahi is in Bangladesh..,0,251,832
It is the case both that The city of Amritsar is in India. and that The city of Bayan Nur is in Bangladesh..,0,809,318
It is the case both that The city of Kota Kuala Muda is in France. and that The city of Tianshui is in China..,0,238,33
It is the case both that The city of Krakow is in Poland. and that The city of Binzhou is in China..,1,455,1018
It is the case both that The city of Chuzhou is in China. and that The city of Ganzhou is in Indonesia..,0,307,269
It is the case both that The city of Pokhara is in Nepal. and that The city of Dakar is in Senegal..,1,506,919
It is the case both that The city of Bishkek is in Iraq. and that The city of Itabashi is in China..,0,104,154
It is the case both that The city of Zamboanga is in India. and that The city of Maputo is in China..,0,446,1191
It is the case both that The city of Makhachkala is in China. and that The city of Maoming is in China..,0,541,479
It is the case both that The city of Kashgar is in Peru. and that The city of Najafgarh is in India..,0,265,482
It is the case both that The city of Hanzhong is in Nigeria. and that The city of Jajmau is in Malaysia..,0,273,309
It is the case both that The city of Bengaluru is in India. and that The city of Nairobi is in Kenya..,1,493,968
It is the case both that The city of Islamabad is in Pakistan. and that The city of Korla is in the United States..,0,158,432
It is the case both that The city of Copenhagen is in Nigeria. and that The city of Taguig is in the Philippines..,0,503,53
It is the case both that The city of Mississauga is in Canada. and that The city of Shangluo is in China..,1,537,953
It is the case both that The city of Gurugram is in Germany. and that The city of Yingkou is in China..,0,199,203
It is the case both that The city of Gurugram is in India. and that The city of Haiphong is in Vietnam..,1,203,1065
It is the case both that The city of Guatemala City is in Guatemala. and that The city of Almaty is in Turkey..,0,771,13
It is the case both that The city of Benin City is in Nigeria. and that The city of Penza is in Colombia..,0,903,394
It is the case both that The city of Aden is in China. and that The city of Iskandar Puteri is in Malaysia..,0,164,179
It is the case both that The city of Port-au-Prince is in Haiti. and that The city of Voronezh is in Russia..,1,555,18
It is the case both that The city of Hoji ya Henda is in Angola. and that The city of Yangjiang is in India..,0,296,648
It is the case both that The city of Beirut is in Lebanon. and that The city of Surakarta is in Indonesia..,1,304,455
It is the case both that The city of Pekanbaru is in Indonesia. and that The city of Johor Bahru is in Malaysia..,1,211,1071
It is the case both that The city of Bannu is in Pakistan. and that The city of Panzhihua is in China..,1,154,956
It is the case both that The city of Gurugram is in India. and that The city of Minhang is in China..,1,203,1040
It is the case both that The city of Queens is in the United States. and that The city of Lome is in Iraq..,0,287,38
It is the case both that The city of Kozhikode is in India. and that The city of Santiago de Cuba is in Cuba..,1,708,1017
It is the case both that The city of Korla is in China. and that The city of Novosibirsk is in Russia..,1,442,51
It is the case both that The city of Quezon City is in Pakistan. and that The city of Baoji is in Japan..,0,1176,614
It is the case both that The city of Jeonju is in Egypt. and that The city of Thembisa is in Yemen..,0,497,282
It is the case both that The city of Nova Iguacu is in the Democratic Republic of the Congo. and that The city of Shangqiu is in China..,0,15,97
It is the case both that The city of Jakarta is in Indonesia. and that The city of Beijing is in China..,1,552,752
It is the case both that The city of Belford Roxo is in Brazil. and that The city of Bouake is in Côte d'Ivoire..,1,999,774
It is the case both that The city of Zagreb is in Croatia. and that The city of Binzhou is in China..,1,835,1018
It is the case both that The city of Navi Mumbai is in China. and that The city of Odesa is in Pakistan..,0,87,554
It is the case both that The city of Gujranwala is in Pakistan. and that The city of Kikolo is in China..,0,180,606
It is the case both that The city of Anshun is in Canada. and that The city of Cho Lon is in the Dominican Republic..,0,143,355
It is the case both that The city of South Tangerang is in Brazil. and that The city of Kalyan is in China..,0,428,311
It is the case both that The city of Kashgar is in China. and that The city of Deyang is in China..,1,232,409
It is the case both that The city of Neijiang is in China. and that The city of Maiduguri is in Nigeria..,1,126,1092
It is the case both that The city of Ulan Bator is in Mongolia. and that The city of Hwaseong-si is in South Korea..,1,419,332
It is the case both that The city of Tiruchirappalli is in India. and that The city of Bhopal is in India..,1,403,229
It is the case both that The city of Xiangtan is in China. and that The city of Jinzhong is in China..,1,17,2
It is the case both that The city of Ryazan' is in Saudi Arabia. and that The city of Munich is in Germany..,0,130,993
It is the case both that The city of Benguela is in Angola. and that The city of Gaziantep is in Turkey..,1,649,684
It is the case both that The city of Lyon is in France. and that The city of Linfen is in China..,1,336,302
It is the case both that The city of Rohini is in India. and that The city of Guigang is in China..,1,538,802
It is the case both that The city of Pikine is in Senegal. and that The city of Zhoushan is in China..,1,504,574
It is the case both that The city of Camama is in Russia. and that The city of South Tangerang is in Brazil..,0,513,428
It is the case both that The city of Mosul is in North Korea. and that The city of Jiamusi is in Lebanon..,0,217,27
It is the case both that The city of Xuhui is in China. and that The city of Guang'an is in China..,1,762,882
It is the case both that The city of Xiangtan is in China. and that The city of Cimahi is in Indonesia..,1,17,799
It is the case both that The city of Guangzhou is in China. and that The city of Chizhou is in the Democratic Republic of the Congo..,0,227,182
It is the case both that The city of Gwalior is in India. and that The city of Dera Ismail Khan is in Pakistan..,1,723,178
It is the case both that The city of Pokhara is in Nepal. and that The city of Giza is in Egypt..,1,506,895
It is the case both that The city of Kallakurichi is in Germany. and that The city of Zhenjiang is in China..,0,598,1122
It is the case both that The city of Recife is in Brazil. and that The city of Zhanjiang is in China..,1,520,1042
It is the case both that The city of Mumbai is in India. and that The city of Mohammadpur is in Bangladesh..,1,329,272
It is the case both that The city of Bamako is in Mali. and that The city of Shijiazhuang is in China..,1,372,384
It is the case both that The city of Bareilly is in North Korea. and that The city of Muzaffarabad is in India..,0,502,69
It is the case both that The city of Shangluo is in China. and that The city of Islamabad is in New Zealand..,0,953,210
It is the case both that The city of Shihezi is in Turkey. and that The city of Anshun is in China..,0,910,253
It is the case both that The city of Bhiwandi is in China. and that The city of Bengbu is in China..,0,334,112
It is the case both that The city of Novosibirsk is in China. and that The city of Laibin is in China..,0,146,763
It is the case both that The city of Jiaozhou is in Ecuador. and that The city of Juiz de Fora is in China..,0,147,424
It is the case both that The city of Zhuzhou is in China. and that The city of Omdurman is in Sudan..,1,348,1168
It is the case both that The city of Astana is in Kazakhstan. and that The city of Abidjan is in Brazil..,0,93,1012
It is the case both that The city of Budapest is in Hungary. and that The city of Incheon is in South Korea..,1,1073,605
It is the case both that The city of Ha'il is in Saudi Arabia. and that The city of Panjin is in China..,1,308,338
It is the case both that The city of Amritsar is in China. and that The city of Bareilly is in India..,0,230,474
It is the case both that The city of Nuremberg is in Germany. and that The city of Caracas is in Venezuela..,1,170,679
It is the case both that The city of Nagpur is in Bangladesh. and that The city of Cheongju-si is in South Korea..,0,516,173
It is the case both that The city of Guayaquil is in Bangladesh. and that The city of Jamnagar is in the Philippines..,0,1146,751
It is the case both that The city of Odesa is in Pakistan. and that The city of San Pedro Sula is in Côte d'Ivoire..,0,554,409
It is the case both that The city of Fuxin is in China. and that The city of Baku is in Azerbaijan..,1,1143,457
It is the case both that The city of Xuhui is in China. and that The city of Weifang is in China..,1,762,420
It is the case both that The city of Malang is in Indonesia. and that The city of Rui'an is in China..,1,573,515
It is the case both that The city of Omsk is in Russia. and that The city of Goiania is in Brazil..,1,424,761
It is the case both that The city of Rostov-on-Don is in Russia. and that The city of Indianapolis is in Japan..,0,143,926
It is the case both that The city of Ta'if is in Nigeria. and that The city of Jiaozhou is in China..,0,1104,494
It is the case both that The city of Qinhuangdao is in China. and that The city of Putuo is in Malaysia..,0,343,322
It is the case both that The city of Fortaleza is in Brazil. and that The city of Petaling Jaya is in Malaysia..,1,26,471
It is the case both that The city of Luohe is in China. and that The city of Khulna is in Bangladesh..,1,1160,75
It is the case both that The city of Bengaluru is in Vietnam. and that The city of Arequipa is in Peru..,0,298,444
It is the case both that The city of Saint Petersburg is in Russia. and that The city of Ta'if is in Saudi Arabia..,1,983,877
It is the case both that The city of Hue is in Iraq. and that The city of Dhanbad is in the United States..,0,640,1127
It is the case both that The city of Esenler is in Turkey. and that The city of Johor Bahru is in Malaysia..,1,120,1071
It is the case both that The city of Malacca is in China. and that The city of Zhumadian is in China..,0,995,973
It is the case both that The city of Balbala is in Djibouti. and that The city of Wanxian is in China..,1,1147,254
It is the case both that The city of Battagram is in Pakistan. and that The city of Novosibirsk is in Russia..,1,602,51
It is the case both that The city of Iskandar Puteri is in Gabon. and that The city of Xuzhou is in China..,0,299,329
It is the case both that The city of Ahmedabad is in India. and that The city of Cixi is in China..,1,1084,414
It is the case both that The city of Shaoguan is in China. and that The city of Thembisa is in Yemen..,0,567,282
It is the case both that The city of Beira is in Mozambique. and that The city of Goyang-si is in Brazil..,0,1090,478
It is the case both that The city of Wuzhong is in China. and that The city of Nairobi is in Kenya..,1,421,968
It is the case both that The city of Lianyungang is in China. and that The city of Ribeirao Preto is in Brazil..,1,852,431
It is the case both that The city of Hoji ya Henda is in Angola. and that The city of Cancun is in Vietnam..,0,296,1107
It is the case both that The city of Zhangjiakou is in Colombia. and that The city of Lahore is in Pakistan..,0,692,386
It is the case both that The city of Kikwit is in the Democratic Republic of the Congo. and that The city of Quezon City is in Pakistan..,0,114,1176
It is the case both that The city of Kermanshah is in Malaysia. and that The city of Weihai is in Tajikistan..,0,1075,757
It is the case both that The city of Quetta is in India. and that The city of San Miguel de Tucuman is in China..,0,1013,544
It is the case both that The city of Voronezh is in Russia. and that The city of Sadr City is in Iraq..,1,18,345
It is the case both that The city of Soshanguve is in South Africa. and that The city of Pasig City is in the Philippines..,1,224,578
It is the case both that The city of Owerri is in Japan. and that The city of Antalya is in Kazakhstan..,0,194,152
It is the case both that The city of Asmara is in Eritrea. and that The city of Jambi City is in Indonesia..,1,992,101
It is the case both that The city of Zhaoqing is in China. and that The city of Orenburg is in Turkey..,0,909,981
It is the case both that The city of Accra is in Ghana. and that The city of Qiqihar is in South Korea..,0,462,635
It is the case both that The city of Abeokuta is in Nigeria. and that The city of Anshan is in China..,1,612,269
It is the case both that The city of Algiers is in the Democratic Republic of the Congo. and that The city of Lusaka is in China..,0,704,364
It is the case both that The city of Kisangani is in Mozambique. and that The city of Vladivostok is in Russia..,0,436,470
It is the case both that The city of Bilimora is in India. and that The city of Siliguri is in India..,1,79,281
It is the case both that The city of Giza is in Russia. and that The city of Niteroi is in India..,0,148,1036
It is the case both that The city of Taicang is in China. and that The city of Golfe is in Angola..,1,274,645
It is the case both that The city of Palembang is in Indonesia. and that The city of Aparecida de Goiania is in Brazil..,1,163,206
It is the case both that The city of Ha'il is in Saudi Arabia. and that The city of Rohini is in India..,1,308,538
It is the case both that The city of Amman is in Japan. and that The city of Quetta is in Pakistan..,0,366,41
It is the case both that The city of Calabar is in Uganda. and that The city of Jamnagar is in India..,0,171,120
It is the case both that The city of Khabarovsk is in Russia. and that The city of Likasi is in China..,0,172,207
It is the case both that The city of Taicang is in China. and that The city of Fes is in Morocco..,1,274,321
It is the case both that The city of Hengyang is in China. and that The city of Indianapolis is in Japan..,0,420,926
It is the case both that The city of Visakhapatnam is in India. and that The city of Yangpu is in China..,1,248,1180
It is the case both that The city of Osogbo is in Nigeria. and that The city of Namangan is in Uzbekistan..,1,600,210
It is the case both that The city of Luzhou is in China. and that The city of Nasiriyah is in Iraq..,1,1170,107
It is the case both that The city of Jiangyin is in China. and that The city of Likasi is in China..,0,935,207
It is the case both that The city of Kolkata is in Mozambique. and that The city of Shizuishan is in Iran..,0,320,736
It is the case both that The city of Hamamatsu is in Japan. and that The city of Changwon is in South Korea..,1,785,862
It is the case both that The city of Thembisa is in South Africa. and that The city of Wuhan is in China..,1,201,662
It is the case both that The city of Jiangyin is in India. and that The city of Arifwala is in South Africa..,0,465,797
It is the case both that The city of Cotonou is in Benin. and that The city of Cuttack is in India..,1,717,468
It is the case both that The city of Bucheon-si is in South Korea. and that The city of Harbin is in Uganda..,0,997,88
It is the case both that The city of Tiruchirappalli is in India. and that The city of Islamabad is in New Zealand..,0,403,210
It is the case both that The city of Xiamen is in China. and that The city of Agege is in Nigeria..,1,423,310
It is the case both that The city of Jambi City is in China. and that The city of Durban is in South Africa..,0,967,724
It is the case both that The city of Ilorin is in Nigeria. and that The city of Kisangani is in the Democratic Republic of the Congo..,1,590,534
It is the case both that The city of Cangzhou is in the United States. and that The city of Prayagraj is in India..,0,954,315
It is the case both that The city of Gurugram is in India. and that The city of Las Pinas is in the Philippines..,1,203,102
It is the case both that The city of Ulan Bator is in Mongolia. and that The city of Subang Jaya is in Malaysia..,1,419,367
It is the case both that The city of Madurai is in India. and that The city of Heze is in China..,1,962,74
It is the case both that The city of Daegu is in South Korea. and that The city of Piura is in Peru..,1,731,1139
It is the case both that The city of Porto Alegre is in Brazil. and that The city of Kananga is in the Democratic Republic of the Congo..,1,278,186
It is the case both that The city of Budta is in the Philippines. and that The city of Golfe is in Angola..,1,463,645
It is the case both that The city of Anshun is in China. and that The city of Conakry is in Guinea..,1,253,2
It is the case both that The city of Zhanjiang is in China. and that The city of Dandong is in China..,1,1042,461
It is the case both that The city of Tomsk is in Russia. and that The city of Zagreb is in Croatia..,1,110,835
It is the case both that The city of Arusha is in Tanzania. and that The city of Golfe is in Angola..,1,264,645
It is the case both that The city of Thane is in India. and that The city of Budapest is in Hungary..,1,859,1073
It is the case both that The city of Jiujiang is in China. and that The city of Guangyuan is in Indonesia..,0,800,713
It is the case both that The city of Najran is in China. and that The city of Barranquilla is in Mexico..,0,343,933
It is the case both that The city of Heroica Matamoros is in China. and that The city of Mississauga is in India..,0,322,335
It is the case both that The city of Lusaka is in Zambia. and that The city of Qom is in Iran..,1,1133,105
It is the case both that The city of Carrefour is in Haiti. and that The city of Gustavo Adolfo Madero is in Mexico..,1,351,1175
It is the case both that The city of Shantou is in Bulgaria. and that The city of Pudong is in Morocco..,0,37,922
It is the case both that The city of Irbid is in Jordan. and that The city of Sanaa is in Yemen..,1,95,594
It is the case both that The city of Wanning is in China. and that The city of Vientiane is in Indonesia..,0,701,63
It is the case both that The city of Chuzhou is in Bangladesh. and that The city of Guatemala City is in Mexico..,0,695,165
It is the case both that The city of Calabar is in Uganda. and that The city of Cuttack is in Jordan..,0,171,417
It is the case both that The city of Makhachkala is in China. and that The city of Kalininskiy is in Germany..,0,541,1059
It is the case both that The city of Sorocaba is in Brazil. and that The city of Situbondo is in Indonesia..,1,1077,1058
It is the case both that The city of Mississauga is in Canada. and that The city of Karbala is in Iraq..,1,537,293
It is the case both that The city of Prayagraj is in India. and that The city of Karol Bagh is in India..,1,315,292
It is the case both that The city of Dera Ismail Khan is in Pakistan. and that The city of Setagaya is in Hungary..,0,178,1064
It is the case both that The city of Benoni is in South Africa. and that The city of Guarulhos is in Azerbaijan..,0,421,864
It is the case both that The city of Ajmer is in India. and that The city of Makati City is in the Philippines..,1,1105,677
It is the case both that The city of Cucuta is in Colombia. and that The city of Xiaogan is in China..,1,748,267
It is the case both that The city of Shangyu is in China. and that The city of Golfe is in Angola..,1,524,645
It is the case both that The city of Shijiazhuang is in Belarus. and that The city of UEskuedar is in China..,0,1138,198
It is the case both that The city of Chunian is in Pakistan. and that The city of Nasiriyah is in Iraq..,1,200,107
It is the case both that The city of Coimbatore is in India. and that The city of Marrakesh is in Morocco..,1,509,603
It is the case both that The city of Hanzhong is in Nigeria. and that The city of The Bronx is in the Democratic Republic of the Congo..,0,273,732
It is the case both that The city of Rajshahi is in Bangladesh. and that The city of Fuxin is in China..,1,832,1143
It is the case both that The city of Sevastopol is in Brazil. and that The city of Nha Trang is in Morocco..,0,742,738
It is the case both that The city of Chunian is in Pakistan. and that The city of Tlaquepaque is in Mexico..,1,200,773
It is the case both that The city of Luohe is in China. and that The city of Bhayandar is in India..,1,1160,333
It is the case both that The city of Contagem is in China. and that The city of Zhumadian is in China..,0,486,973
It is the case both that The city of Wuzhou is in China. and that The city of Mbeya is in Tanzania..,1,79,876
It is the case both that The city of Warangal is in Myanmar. and that The city of Korla is in China..,0,296,442
It is the case both that The city of Suez is in China. and that The city of Zigong is in Turkey..,0,549,986
It is the case both that The city of Yaounde is in China. and that The city of Teni is in India..,0,443,1131
It is the case both that The city of Bekasi is in Indonesia. and that The city of Rangpur is in Bosnia and Herzegovina..,0,181,227
It is the case both that The city of Changchun is in China. and that The city of Guankou is in China..,1,1167,873
It is the case both that The city of Bucaramanga is in Colombia. and that The city of Cuttack is in India..,1,670,468
It is the case both that The city of Kobe is in Japan. and that The city of Ajegunle is in Russia..,0,458,642
It is the case both that The city of Dombivali is in India. and that The city of Ciudad Guayana is in Poland..,0,836,676
It is the case both that The city of Irbid is in Jordan. and that The city of Rizhao is in China..,1,95,618
It is the case both that The city of Wanning is in the Philippines. and that The city of Panjin is in China..,0,412,338
It is the case both that The city of Nagpur is in India. and that The city of Situbondo is in Indonesia..,1,440,1058
It is the case both that The city of Vilnius is in Lithuania. and that The city of Beijing is in China..,1,318,752
It is the case both that The city of Shymkent is in India. and that The city of Calumbo is in Brazil..,0,134,163
It is the case both that The city of Vladivostok is in Russia. and that The city of Bannu is in Pakistan..,1,470,154
It is the case both that The city of Yunfu is in Indonesia. and that The city of Cuttack is in India..,0,417,468
It is the case both that The city of Yangjiang is in India. and that The city of Jaipur is in India..,0,648,84
It is the case both that The city of Guiyang is in China. and that The city of Luzhou is in China..,1,429,1170
It is the case both that The city of Anqing is in China. and that The city of Puning is in China..,1,7,31
