statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 5 of the following cities are in Cuba and 1 in Kenya: Caracas, Santiago de Cuba, Kakamega, Assiut, Nakuru, Nairobi.",0,"('Cuba', 'Kenya')","('Assiut', 'Caracas', 'Kakamega', 'Nairobi', 'Nakuru', 'Santiago de Cuba')",5,1,1,3
"Exactly 3 of the following cities are in South Korea and 1 in Romania: Dongying, Kimhae, Putuo, Daegu, Seongnam-si, Bucharest.",1,"('South Korea', 'Romania')","('Bucharest', 'Daegu', 'Dongying', 'Kimhae', 'Putuo', 'Seongnam-si')",3,1,3,1
"Exactly 3 of the following cities are in Senegal and 3 in Nicaragua: Ibague, Novokuznetsk, Managua, Qom, Dakar, Dushanbe.",0,"('Senegal', 'Nicaragua')","('Dakar', 'Dushanbe', 'Ibague', 'Managua', 'Novokuznetsk', 'Qom')",3,3,1,1
"Exactly 3 of the following cities are in Somalia and 1 in Uzbekistan: Cuautitlan Izcalli, Samarkand, Xuhui, Malacca, Borama, Vilnius.",0,"('Somalia', 'Uzbekistan')","('Borama', 'Cuautitlan Izcalli', 'Malacca', 'Samarkand', 'Vilnius', 'Xuhui')",3,1,1,1
"Exactly 2 of the following cities are in Côte d'Ivoire and 4 in Malaysia: Bouake, Subang Jaya, Mukim Pulai, Pelentong, Abidjan, Abobo.",0,"(""Côte d'Ivoire"", 'Malaysia')","('Abidjan', 'Abobo', 'Bouake', 'Mukim Pulai', 'Pelentong', 'Subang Jaya')",2,4,3,3
"Exactly 1 of the following cities are in Kenya and 2 in Côte d'Ivoire: Nakuru, Abobo, Bouake, Loni, Detroit, Mar del Plata.",1,"('Kenya', ""Côte d'Ivoire"")","('Abobo', 'Bouake', 'Detroit', 'Loni', 'Mar del Plata', 'Nakuru')",1,2,1,2
"Exactly 1 of the following cities are in Madagascar and 5 in Bangladesh: Mirpur Model Thana, Khulna, Pallabi, Mohammadpur, Rangpur, Antananarivo.",1,"('Madagascar', 'Bangladesh')","('Antananarivo', 'Khulna', 'Mirpur Model Thana', 'Mohammadpur', 'Pallabi', 'Rangpur')",1,5,1,5
"Exactly 1 of the following cities are in France and 5 in Sudan: Khartoum, Siping, Lyon, Marseille, Ghaziabad, Madinah.",0,"('France', 'Sudan')","('Ghaziabad', 'Khartoum', 'Lyon', 'Madinah', 'Marseille', 'Siping')",1,5,2,1
"Exactly 2 of the following cities are in Nepal and 4 in Turkey: Bursa, Bagcilar, Diyarbakir, Kathmandu, Gaziantep, Kuecuekcekmece.",0,"('Nepal', 'Turkey')","('Bagcilar', 'Bursa', 'Diyarbakir', 'Gaziantep', 'Kathmandu', 'Kuecuekcekmece')",2,4,1,5
"Exactly 3 of the following cities are in Syria and 3 in the United States: Tucson, Oklahoma City, Seattle, Aleppo, Ar Raqqah, Homs.",1,"('Syria', 'the United States')","('Aleppo', 'Ar Raqqah', 'Homs', 'Oklahoma City', 'Seattle', 'Tucson')",3,3,3,3
"Exactly 2 of the following cities are in Myanmar and 4 in Venezuela: Bujumbura, Caracas, Ciudad Guayana, Maturin, Mandalay, Maracaibo.",0,"('Myanmar', 'Venezuela')","('Bujumbura', 'Caracas', 'Ciudad Guayana', 'Mandalay', 'Maracaibo', 'Maturin')",2,4,1,4
"Exactly 1 of the following cities are in Chad and 3 in Indonesia: N'Djamena, Jambi City, Nashik, Dodoma, Batam, Cimahi.",1,"('Chad', 'Indonesia')","('Batam', 'Cimahi', 'Dodoma', 'Jambi City', ""N'Djamena"", 'Nashik')",1,3,1,3
"Exactly 2 of the following cities are in Poland and 2 in Vietnam: Lodz, Krakow, Pimpri, Benxi, Ho Chi Minh City, Calabar.",0,"('Poland', 'Vietnam')","('Benxi', 'Calabar', 'Ho Chi Minh City', 'Krakow', 'Lodz', 'Pimpri')",2,2,2,1
"Exactly 2 of the following cities are in the Democratic Republic of the Congo and 4 in Uzbekistan: Tashkent, Andijon, Samarkand, Kisangani, Kananga, Namangan.",1,"('the Democratic Republic of the Congo', 'Uzbekistan')","('Andijon', 'Kananga', 'Kisangani', 'Namangan', 'Samarkand', 'Tashkent')",2,4,2,4
"Exactly 1 of the following cities are in Syria and 3 in France: Ar Raqqah, Toulouse, Phnom Penh, Marseille, Porto Velho, Lyon.",1,"('Syria', 'France')","('Ar Raqqah', 'Lyon', 'Marseille', 'Phnom Penh', 'Porto Velho', 'Toulouse')",1,3,1,3
"Exactly 1 of the following cities are in Yemen and 4 in Guinea: Aden, Camayenne, Taiz, Ibb, Conakry, Mukalla.",0,"('Yemen', 'Guinea')","('Aden', 'Camayenne', 'Conakry', 'Ibb', 'Mukalla', 'Taiz')",1,4,4,2
"Exactly 1 of the following cities are in Indonesia and 5 in China: Ya'an, Balikpapan, Wuzhong, Shangluo, Dongying, Huainan.",1,"('Indonesia', 'China')","('Balikpapan', 'Dongying', 'Huainan', 'Shangluo', 'Wuzhong', ""Ya'an"")",1,5,1,5
"Exactly 5 of the following cities are in Vietnam and 1 in Haiti: Qui Nhon, Jakarta, General Santos, Carrefour, Homyel', Niteroi.",0,"('Vietnam', 'Haiti')","('Carrefour', 'General Santos', ""Homyel'"", 'Jakarta', 'Niteroi', 'Qui Nhon')",5,1,1,1
"Exactly 3 of the following cities are in Ukraine and 2 in Russia: Odesa, Shaoxing, Kharkiv, Sevastopol, Ufa, Novosibirsk.",1,"('Ukraine', 'Russia')","('Kharkiv', 'Novosibirsk', 'Odesa', 'Sevastopol', 'Shaoxing', 'Ufa')",3,2,3,2
"Exactly 1 of the following cities are in Latvia and 3 in Iran: Phnom Penh, Riga, Zahedan, Tehran, Qom, Arak.",0,"('Latvia', 'Iran')","('Arak', 'Phnom Penh', 'Qom', 'Riga', 'Tehran', 'Zahedan')",1,3,1,4
"Exactly 1 of the following cities are in Pakistan and 3 in Laos: Shekhupura, Helsinki, Quetta, Vientiane, Bahawalpur, Faisalabad.",0,"('Pakistan', 'Laos')","('Bahawalpur', 'Faisalabad', 'Helsinki', 'Quetta', 'Shekhupura', 'Vientiane')",1,3,4,1
"Exactly 1 of the following cities are in Indonesia and 4 in Syria: Aleppo, Palembang, Batam, Bekasi, Ar Raqqah, Jakarta.",0,"('Indonesia', 'Syria')","('Aleppo', 'Ar Raqqah', 'Batam', 'Bekasi', 'Jakarta', 'Palembang')",1,4,4,2
"Exactly 4 of the following cities are in Germany and 1 in Brazil: Nuremberg, Faisalabad, Florianopolis, Brasilia, Langfang, Jalandhar.",0,"('Germany', 'Brazil')","('Brasilia', 'Faisalabad', 'Florianopolis', 'Jalandhar', 'Langfang', 'Nuremberg')",4,1,1,2
"Exactly 3 of the following cities are in Myanmar and 2 in Canada: Calgary, Mississauga, Winnipeg, Jamnagar, Mandalay, Linyi.",0,"('Myanmar', 'Canada')","('Calgary', 'Jamnagar', 'Linyi', 'Mandalay', 'Mississauga', 'Winnipeg')",3,2,1,3
"Exactly 1 of the following cities are in Uzbekistan and 3 in Kazakhstan: Tashkent, Shymkent, Okayama, Andijon, Namangan, Almaty.",0,"('Uzbekistan', 'Kazakhstan')","('Almaty', 'Andijon', 'Namangan', 'Okayama', 'Shymkent', 'Tashkent')",1,3,3,2
"Exactly 2 of the following cities are in Nepal and 2 in Pakistan: Kathmandu, Daqing, Sanmenxia, Pokhara, Dera Ismail Khan, Sialkot.",1,"('Nepal', 'Pakistan')","('Daqing', 'Dera Ismail Khan', 'Kathmandu', 'Pokhara', 'Sanmenxia', 'Sialkot')",2,2,2,2
"Exactly 5 of the following cities are in Bangladesh and 1 in Jordan: Chattogram, Khulna, Rajshahi, Pallabi, Zarqa, Gazipur.",1,"('Bangladesh', 'Jordan')","('Chattogram', 'Gazipur', 'Khulna', 'Pallabi', 'Rajshahi', 'Zarqa')",5,1,5,1
"Exactly 1 of the following cities are in Kuwait and 5 in Venezuela: Ciudad Guayana, Barquisimeto, Maturin, Maracaibo, Caracas, Al Ahmadi.",1,"('Kuwait', 'Venezuela')","('Al Ahmadi', 'Barquisimeto', 'Caracas', 'Ciudad Guayana', 'Maracaibo', 'Maturin')",1,5,1,5
"Exactly 1 of the following cities are in Angola and 1 in the United Arab Emirates: Calumbo, Sharjah, Camama, Abu Dhabi, Lubango, Mulenvos.",0,"('Angola', 'the United Arab Emirates')","('Abu Dhabi', 'Calumbo', 'Camama', 'Lubango', 'Mulenvos', 'Sharjah')",1,1,4,2
"Exactly 4 of the following cities are in China and 2 in Denmark: Baotou, Copenhagen, Jambi City, Baise, Bekasi, Putuo.",0,"('China', 'Denmark')","('Baise', 'Baotou', 'Bekasi', 'Copenhagen', 'Jambi City', 'Putuo')",4,2,3,1
"Exactly 2 of the following cities are in Germany and 2 in Senegal: Nuremberg, Sanaa, Frankfurt am Main, Dakar, Dortmund, Hannover.",0,"('Germany', 'Senegal')","('Dakar', 'Dortmund', 'Frankfurt am Main', 'Hannover', 'Nuremberg', 'Sanaa')",2,2,4,1
"Exactly 4 of the following cities are in Colombia and 2 in Lebanon: Cucuta, Soacha, Ra's Bayrut, Beirut, Bucaramanga, Ibague.",1,"('Colombia', 'Lebanon')","('Beirut', 'Bucaramanga', 'Cucuta', 'Ibague', ""Ra's Bayrut"", 'Soacha')",4,2,4,2
"Exactly 1 of the following cities are in Lebanon and 3 in Canada: Mississauga, Zaria, Visakhapatnam, Quebec, Winnipeg, Ra's Bayrut.",1,"('Lebanon', 'Canada')","('Mississauga', 'Quebec', ""Ra's Bayrut"", 'Visakhapatnam', 'Winnipeg', 'Zaria')",1,3,1,3
"Exactly 3 of the following cities are in India and 1 in Nigeria: Ibadan, Sagamihara, Abeokuta, Bauchi, Ajmer, Kobe.",0,"('India', 'Nigeria')","('Abeokuta', 'Ajmer', 'Bauchi', 'Ibadan', 'Kobe', 'Sagamihara')",3,1,1,3
"Exactly 2 of the following cities are in the Philippines and 3 in South Africa: Thembisa, Pasig City, Budta, Johannesburg, Erzurum, Durban.",1,"('the Philippines', 'South Africa')","('Budta', 'Durban', 'Erzurum', 'Johannesburg', 'Pasig City', 'Thembisa')",2,3,2,3
"Exactly 4 of the following cities are in Kenya and 1 in Japan: Fukuoka, Huangshi, Nairobi, Kakamega, Nakuru, Mombasa.",1,"('Kenya', 'Japan')","('Fukuoka', 'Huangshi', 'Kakamega', 'Mombasa', 'Nairobi', 'Nakuru')",4,1,4,1
"Exactly 3 of the following cities are in Iraq and 3 in Germany: Leipzig, Mosul, Al Mawsil al Jadidah, Dortmund, Al Basrah al Qadimah, Frankfurt am Main.",1,"('Iraq', 'Germany')","('Al Basrah al Qadimah', 'Al Mawsil al Jadidah', 'Dortmund', 'Frankfurt am Main', 'Leipzig', 'Mosul')",3,3,3,3
"Exactly 1 of the following cities are in Iran and 5 in Tanzania: Arusha, Tehran, Orumiyeh, Mbeya, Latakia, Dodoma.",0,"('Iran', 'Tanzania')","('Arusha', 'Dodoma', 'Latakia', 'Mbeya', 'Orumiyeh', 'Tehran')",1,5,2,3
"Exactly 1 of the following cities are in Nigeria and 3 in India: Osogbo, Kozhikode, Port Harcourt, Warri, Sokoto, Ebute Ikorodu.",0,"('Nigeria', 'India')","('Ebute Ikorodu', 'Kozhikode', 'Osogbo', 'Port Harcourt', 'Sokoto', 'Warri')",1,3,5,1
"Exactly 1 of the following cities are in Norway and 5 in Pakistan: Oslo, Battagram, Rahim Yar Khan, Bannu, Shekhupura, Sukkur.",1,"('Norway', 'Pakistan')","('Bannu', 'Battagram', 'Oslo', 'Rahim Yar Khan', 'Shekhupura', 'Sukkur')",1,5,1,5
"Exactly 4 of the following cities are in Mozambique and 2 in the Democratic Republic of the Congo: Lubumbashi, Nampula, Matola, Maputo, Bukavu, Beira.",1,"('Mozambique', 'the Democratic Republic of the Congo')","('Beira', 'Bukavu', 'Lubumbashi', 'Maputo', 'Matola', 'Nampula')",4,2,4,2
"Exactly 1 of the following cities are in Nicaragua and 2 in Senegal: Dakar, Pikine, Benoni, Hoji ya Henda, Rio de Janeiro, Managua.",1,"('Nicaragua', 'Senegal')","('Benoni', 'Dakar', 'Hoji ya Henda', 'Managua', 'Pikine', 'Rio de Janeiro')",1,2,1,2
"Exactly 5 of the following cities are in China and 1 in Tanzania: Zanzibar, Mbeya, Dodoma, Zhenjiang, Dar es Salaam, Arusha.",0,"('China', 'Tanzania')","('Arusha', 'Dar es Salaam', 'Dodoma', 'Mbeya', 'Zanzibar', 'Zhenjiang')",5,1,1,5
"Exactly 3 of the following cities are in Algeria and 1 in Morocco: Fes, Tangier, Agadir, Algiers, Oujda, Ciudad Juarez.",0,"('Algeria', 'Morocco')","('Agadir', 'Algiers', 'Ciudad Juarez', 'Fes', 'Oujda', 'Tangier')",3,1,1,4
"Exactly 1 of the following cities are in Zambia and 3 in Uzbekistan: Namangan, Andijon, Kitwe, Lusaka, Tashkent, Samarkand.",0,"('Zambia', 'Uzbekistan')","('Andijon', 'Kitwe', 'Lusaka', 'Namangan', 'Samarkand', 'Tashkent')",1,3,2,4
"Exactly 4 of the following cities are in Ethiopia and 2 in Nigeria: Ibadan, Akure, Bauchi, Abuja, Addis Ababa, Warri.",0,"('Ethiopia', 'Nigeria')","('Abuja', 'Addis Ababa', 'Akure', 'Bauchi', 'Ibadan', 'Warri')",4,2,1,5
"Exactly 2 of the following cities are in Lebanon and 2 in Somalia: Borama, Mianzhu, Deyang, Sichuan, Beirut, Mogadishu, Ra's Bayrut, Setagaya.",1,"('Lebanon', 'Somalia')","('Beirut', 'Borama', 'Mianzhu, Deyang, Sichuan', 'Mogadishu', ""Ra's Bayrut"", 'Setagaya')",2,2,2,2
"Exactly 2 of the following cities are in Angola and 4 in Mozambique: Mombasa, Maputo, Beira, Matola, Nampula, Maianga.",0,"('Angola', 'Mozambique')","('Beira', 'Maianga', 'Maputo', 'Matola', 'Mombasa', 'Nampula')",2,4,1,4
"Exactly 1 of the following cities are in Ecuador and 5 in Saudi Arabia: Makkah, Ta'if, Quito, Dammam, Jeddah, Guayaquil.",0,"('Ecuador', 'Saudi Arabia')","('Dammam', 'Guayaquil', 'Jeddah', 'Makkah', 'Quito', ""Ta'if"")",1,5,2,4
"Exactly 4 of the following cities are in Syria and 1 in Zambia: Khartoum, Battagram, Faridabad, Latakia, Ndola, Dalian.",0,"('Syria', 'Zambia')","('Battagram', 'Dalian', 'Faridabad', 'Khartoum', 'Latakia', 'Ndola')",4,1,1,1
"Exactly 1 of the following cities are in Russia and 3 in the United States: Chelyabinsk, Dortmund, Irkutsk, Izhevsk, Queens, Dombivali.",0,"('Russia', 'the United States')","('Chelyabinsk', 'Dombivali', 'Dortmund', 'Irkutsk', 'Izhevsk', 'Queens')",1,3,3,1
"Exactly 2 of the following cities are in Eritrea and 4 in Cambodia: Asmara, Enugu, Phnom Penh, Kalyan, Guiyang, Bouake.",0,"('Eritrea', 'Cambodia')","('Asmara', 'Bouake', 'Enugu', 'Guiyang', 'Kalyan', 'Phnom Penh')",2,4,1,1
"Exactly 3 of the following cities are in Venezuela and 1 in Ethiopia: Maracaibo, Qujing, Addis Ababa, Maturin, Ciudad Guayana, Caracas.",0,"('Venezuela', 'Ethiopia')","('Addis Ababa', 'Caracas', 'Ciudad Guayana', 'Maracaibo', 'Maturin', 'Qujing')",3,1,4,1
"Exactly 2 of the following cities are in Iraq and 3 in Angola: Camama, Abu Ghurayb, Mosul, Hoji ya Henda, Maianga, Putuo.",1,"('Iraq', 'Angola')","('Abu Ghurayb', 'Camama', 'Hoji ya Henda', 'Maianga', 'Mosul', 'Putuo')",2,3,2,3
"Exactly 2 of the following cities are in Côte d'Ivoire and 1 in South Korea: Fortaleza, Ulan Bator, Incheon, Ulsan, Bouake, Xuchang.",0,"(""Côte d'Ivoire"", 'South Korea')","('Bouake', 'Fortaleza', 'Incheon', 'Ulan Bator', 'Ulsan', 'Xuchang')",2,1,1,2
"Exactly 1 of the following cities are in Kazakhstan and 5 in the United States: Indianapolis, Aktobe, Seattle, Shymkent, Fort Worth, Tucson.",0,"('Kazakhstan', 'the United States')","('Aktobe', 'Fort Worth', 'Indianapolis', 'Seattle', 'Shymkent', 'Tucson')",1,5,2,4
"Exactly 1 of the following cities are in Eritrea and 1 in Cameroon: Palembang, Novokuznetsk, Asmara, Douala, Bogor, Heroica Matamoros.",1,"('Eritrea', 'Cameroon')","('Asmara', 'Bogor', 'Douala', 'Heroica Matamoros', 'Novokuznetsk', 'Palembang')",1,1,1,1
"Exactly 4 of the following cities are in Syria and 1 in Cuba: Latakia, Itabashi, Aleppo, Ar Raqqah, Santiago de Cuba, Homs.",1,"('Syria', 'Cuba')","('Aleppo', 'Ar Raqqah', 'Homs', 'Itabashi', 'Latakia', 'Santiago de Cuba')",4,1,4,1
"Exactly 4 of the following cities are in Mauritania and 1 in Nicaragua: Erbil, Managua, Nouakchott, Bandar Lampung, Ordos, Lyon.",0,"('Mauritania', 'Nicaragua')","('Bandar Lampung', 'Erbil', 'Lyon', 'Managua', 'Nouakchott', 'Ordos')",4,1,1,1
"Exactly 4 of the following cities are in Sudan and 2 in Colombia: Cucuta, Omdurman, Bucaramanga, Khartoum North, Nyala, Khartoum.",1,"('Sudan', 'Colombia')","('Bucaramanga', 'Cucuta', 'Khartoum', 'Khartoum North', 'Nyala', 'Omdurman')",4,2,4,2
"Exactly 1 of the following cities are in Honduras and 1 in Senegal: Abu Dhabi, Pikine, Bukit Rahman Putra, Tlaquepaque, Zhanjiang, Tegucigalpa.",1,"('Honduras', 'Senegal')","('Abu Dhabi', 'Bukit Rahman Putra', 'Pikine', 'Tegucigalpa', 'Tlaquepaque', 'Zhanjiang')",1,1,1,1
"Exactly 2 of the following cities are in Russia and 1 in Uzbekistan: Zhaotong, Andijon, Yekaterinburg, Hanzhong, Sadr City, Tolyatti.",1,"('Russia', 'Uzbekistan')","('Andijon', 'Hanzhong', 'Sadr City', 'Tolyatti', 'Yekaterinburg', 'Zhaotong')",2,1,2,1
"Exactly 3 of the following cities are in Tanzania and 3 in Ghana: Arusha, Mbeya, Zanzibar, Dodoma, Dar es Salaam, Accra.",0,"('Tanzania', 'Ghana')","('Accra', 'Arusha', 'Dar es Salaam', 'Dodoma', 'Mbeya', 'Zanzibar')",3,3,5,1
"Exactly 5 of the following cities are in Iran and 1 in Burundi: Ahvaz, Bujumbura, Isfahan, Orumiyeh, Karaj, Tehran.",1,"('Iran', 'Burundi')","('Ahvaz', 'Bujumbura', 'Isfahan', 'Karaj', 'Orumiyeh', 'Tehran')",5,1,5,1
"Exactly 1 of the following cities are in Poland and 2 in North Korea: Kananga, Krakow, Hamhung, Lodz, Wroclaw, Santiago de Queretaro.",0,"('Poland', 'North Korea')","('Hamhung', 'Kananga', 'Krakow', 'Lodz', 'Santiago de Queretaro', 'Wroclaw')",1,2,3,1
"Exactly 2 of the following cities are in Saudi Arabia and 3 in Japan: Himeji, Bhopal, Hamamatsu, Niigata, Najran, Madinah.",1,"('Saudi Arabia', 'Japan')","('Bhopal', 'Hamamatsu', 'Himeji', 'Madinah', 'Najran', 'Niigata')",2,3,2,3
"Exactly 1 of the following cities are in Mauritania and 5 in Brazil: Duque de Caxias, Maceio, Joao Pessoa, Nouakchott, Nova Iguacu, Recife.",1,"('Mauritania', 'Brazil')","('Duque de Caxias', 'Joao Pessoa', 'Maceio', 'Nouakchott', 'Nova Iguacu', 'Recife')",1,5,1,5
"Exactly 2 of the following cities are in Iran and 4 in Indonesia: Banjarmasin, Tangerang, Bekasi, Isfahan, Ahvaz, Zahedan.",0,"('Iran', 'Indonesia')","('Ahvaz', 'Banjarmasin', 'Bekasi', 'Isfahan', 'Tangerang', 'Zahedan')",2,4,3,3
"Exactly 4 of the following cities are in Malaysia and 1 in Syria: Bursa, Shah Alam, Kuala Lumpur, Matola, Xingtai, Ar Raqqah.",0,"('Malaysia', 'Syria')","('Ar Raqqah', 'Bursa', 'Kuala Lumpur', 'Matola', 'Shah Alam', 'Xingtai')",4,1,2,1
"Exactly 1 of the following cities are in Kenya and 2 in Angola: Lusaka, Namangan, Lubango, Nairobi, Mulenvos, Callao.",1,"('Kenya', 'Angola')","('Callao', 'Lubango', 'Lusaka', 'Mulenvos', 'Nairobi', 'Namangan')",1,2,1,2
"Exactly 1 of the following cities are in South Korea and 4 in Ukraine: Nova Iguacu, Dnipro, Kyiv, Daegu, Odesa, Lviv.",1,"('South Korea', 'Ukraine')","('Daegu', 'Dnipro', 'Kyiv', 'Lviv', 'Nova Iguacu', 'Odesa')",1,4,1,4
"Exactly 1 of the following cities are in Malawi and 1 in Finland: Nha Trang, Helsinki, Lilongwe, Novokuznetsk, Seoul, Oklahoma City.",1,"('Malawi', 'Finland')","('Helsinki', 'Lilongwe', 'Nha Trang', 'Novokuznetsk', 'Oklahoma City', 'Seoul')",1,1,1,1
"Exactly 3 of the following cities are in France and 1 in Ukraine: Dnipro, Auckland, Lyon, Tonghua, Toulouse, Marseille.",1,"('France', 'Ukraine')","('Auckland', 'Dnipro', 'Lyon', 'Marseille', 'Tonghua', 'Toulouse')",3,1,3,1
"Exactly 1 of the following cities are in Djibouti and 5 in Ukraine: Dnipro, Balbala, Kyiv, Lviv, Kharkiv, Kryvyy Rih.",1,"('Djibouti', 'Ukraine')","('Balbala', 'Dnipro', 'Kharkiv', 'Kryvyy Rih', 'Kyiv', 'Lviv')",1,5,1,5
"Exactly 3 of the following cities are in the United States and 2 in Canada: Mississauga, Chicago, Nanded, Tucson, Albuquerque, Winnipeg.",1,"('the United States', 'Canada')","('Albuquerque', 'Chicago', 'Mississauga', 'Nanded', 'Tucson', 'Winnipeg')",3,2,3,2
"Exactly 3 of the following cities are in Peru and 2 in Belarus: Arequipa, Sultanah, Piura, Homyel', Chiclayo, Minsk.",1,"('Peru', 'Belarus')","('Arequipa', 'Chiclayo', ""Homyel'"", 'Minsk', 'Piura', 'Sultanah')",3,2,3,2
"Exactly 1 of the following cities are in Sudan and 5 in Kazakhstan: Astana, Khartoum, Khartoum North, Almaty, Omdurman, Aktobe.",0,"('Sudan', 'Kazakhstan')","('Aktobe', 'Almaty', 'Astana', 'Khartoum', 'Khartoum North', 'Omdurman')",1,5,3,3
"Exactly 4 of the following cities are in Mozambique and 1 in India: Rio de Janeiro, Nampula, Maputo, Beira, Mumbai, Matola.",1,"('Mozambique', 'India')","('Beira', 'Maputo', 'Matola', 'Mumbai', 'Nampula', 'Rio de Janeiro')",4,1,4,1
"Exactly 2 of the following cities are in Madagascar and 1 in Iraq: Lubumbashi, Sadr City, Taicang, Kumamoto, Antananarivo, Baghdad.",0,"('Madagascar', 'Iraq')","('Antananarivo', 'Baghdad', 'Kumamoto', 'Lubumbashi', 'Sadr City', 'Taicang')",2,1,1,2
"Exactly 5 of the following cities are in Myanmar and 1 in Malaysia: Mandalay, Hlaingthaya, Nay Pyi Taw, Selayang Baru Utara, Petaling Jaya, Yangon.",0,"('Myanmar', 'Malaysia')","('Hlaingthaya', 'Mandalay', 'Nay Pyi Taw', 'Petaling Jaya', 'Selayang Baru Utara', 'Yangon')",5,1,4,2
"Exactly 3 of the following cities are in Croatia and 2 in Venezuela: Barquisimeto, Maturin, Caracas, Maracaibo, Ciudad Guayana, Zagreb.",0,"('Croatia', 'Venezuela')","('Barquisimeto', 'Caracas', 'Ciudad Guayana', 'Maracaibo', 'Maturin', 'Zagreb')",3,2,1,5
"Exactly 3 of the following cities are in Russia and 2 in Côte d'Ivoire: Voronezh, Astrakhan, Abobo, Bouake, Ulyanovsk, Yerevan.",1,"('Russia', ""Côte d'Ivoire"")","('Abobo', 'Astrakhan', 'Bouake', 'Ulyanovsk', 'Voronezh', 'Yerevan')",3,2,3,2
"Exactly 4 of the following cities are in Burkina Faso and 2 in South Korea: Ouagadougou, Incheon, Jeonju, Cheongju-si, Kimhae, Bobo-Dioulasso.",0,"('Burkina Faso', 'South Korea')","('Bobo-Dioulasso', 'Cheongju-si', 'Incheon', 'Jeonju', 'Kimhae', 'Ouagadougou')",4,2,2,4
"Exactly 3 of the following cities are in Morocco and 3 in Kuwait: Fortaleza, Zhumadian, Tangier, Agadir, Al Ahmadi, Erode.",0,"('Morocco', 'Kuwait')","('Agadir', 'Al Ahmadi', 'Erode', 'Fortaleza', 'Tangier', 'Zhumadian')",3,3,2,1
"Exactly 2 of the following cities are in Egypt and 4 in Mozambique: Beira, Shubra al Khaymah, Al Fayyum, Hengyang, Assiut, Suez.",0,"('Egypt', 'Mozambique')","('Al Fayyum', 'Assiut', 'Beira', 'Hengyang', 'Shubra al Khaymah', 'Suez')",2,4,4,1
"Exactly 1 of the following cities are in Ecuador and 5 in Chad: Jambi City, N'Djamena, Barranquilla, Quito, Owerri, Santiago de Queretaro.",0,"('Ecuador', 'Chad')","('Barranquilla', 'Jambi City', ""N'Djamena"", 'Owerri', 'Quito', 'Santiago de Queretaro')",1,5,1,1
"Exactly 2 of the following cities are in Iraq and 4 in India: Mumbai, Mosul, Chennai, Nasiriyah, Aguascalientes, Erbil.",0,"('Iraq', 'India')","('Aguascalientes', 'Chennai', 'Erbil', 'Mosul', 'Mumbai', 'Nasiriyah')",2,4,3,2
"Exactly 2 of the following cities are in Nepal and 1 in Cambodia: Maturin, Dharavi, Yangpu, Pokhara, Phnom Penh, Kathmandu.",1,"('Nepal', 'Cambodia')","('Dharavi', 'Kathmandu', 'Maturin', 'Phnom Penh', 'Pokhara', 'Yangpu')",2,1,2,1
"Exactly 3 of the following cities are in the Philippines and 2 in Belarus: Las Pinas, Cebu City, Homyel', Minsk, Chisinau, Muntinlupa.",1,"('the Philippines', 'Belarus')","('Cebu City', 'Chisinau', ""Homyel'"", 'Las Pinas', 'Minsk', 'Muntinlupa')",3,2,3,2
"Exactly 3 of the following cities are in the Dominican Republic and 2 in Russia: Krasnodar, Tolyatti, Santo Domingo Este, Santo Domingo Oeste, Santiago de los Caballeros, Shangrao.",1,"('the Dominican Republic', 'Russia')","('Krasnodar', 'Santiago de los Caballeros', 'Santo Domingo Este', 'Santo Domingo Oeste', 'Shangrao', 'Tolyatti')",3,2,3,2
"Exactly 2 of the following cities are in Ghana and 3 in Zambia: Accra, Minhang, Kitwe, Kumasi, Lusaka, Ndola.",1,"('Ghana', 'Zambia')","('Accra', 'Kitwe', 'Kumasi', 'Lusaka', 'Minhang', 'Ndola')",2,3,2,3
"Exactly 3 of the following cities are in Ukraine and 3 in Venezuela: Ciudad Guayana, Kryvyy Rih, Maracaibo, Sevastopol, Caracas, Kharkiv.",1,"('Ukraine', 'Venezuela')","('Caracas', 'Ciudad Guayana', 'Kharkiv', 'Kryvyy Rih', 'Maracaibo', 'Sevastopol')",3,3,3,3
"Exactly 5 of the following cities are in Bangladesh and 1 in Venezuela: Comilla, Mirpur Model Thana, Mohammadpur, Rangpur, Gazipur, Caracas.",1,"('Bangladesh', 'Venezuela')","('Caracas', 'Comilla', 'Gazipur', 'Mirpur Model Thana', 'Mohammadpur', 'Rangpur')",5,1,5,1
"Exactly 1 of the following cities are in Chile and 4 in Angola: Camama, Hoji ya Henda, Kikolo, Fukuoka, Maianga, Puente Alto.",1,"('Chile', 'Angola')","('Camama', 'Fukuoka', 'Hoji ya Henda', 'Kikolo', 'Maianga', 'Puente Alto')",1,4,1,4
"Exactly 5 of the following cities are in Pakistan and 1 in Jordan: Multan, Irbid, Shekhupura, Karachi, Bannu, Dera Ismail Khan.",1,"('Pakistan', 'Jordan')","('Bannu', 'Dera Ismail Khan', 'Irbid', 'Karachi', 'Multan', 'Shekhupura')",5,1,5,1
"Exactly 1 of the following cities are in North Korea and 4 in the United States: Pyongyang, Albuquerque, Fort Worth, Queens, Kumamoto, Milwaukee.",1,"('North Korea', 'the United States')","('Albuquerque', 'Fort Worth', 'Kumamoto', 'Milwaukee', 'Pyongyang', 'Queens')",1,4,1,4
