statement,label,country,cities,stated_k,actual_k
"Exactly 2 of the following cities are in Ukraine: Lviv, Kryvyy Rih.",1,Ukraine,"('Kryvyy Rih', 'Lviv')",2,2
"Exactly 0 of the following cities are in Ghana: Accra, Arequipa.",0,Ghana,"('Accra', 'Arequipa')",0,1
"Exactly 0 of the following cities are in Pakistan: Jhang Sadr, Okara.",0,Pakistan,"('Jhang Sadr', 'Okara')",0,2
"Exactly 0 of the following cities are in Argentina: Ajegunle, San Miguel de Tucuman.",0,Argentina,"('Ajegunle', 'San Miguel de Tucuman')",0,1
"Exactly 2 of the following cities are in Mongolia: Khartoum North, Xianning.",0,Mongolia,"('Khartoum North', 'Xianning')",2,0
"Exactly 2 of the following cities are in Tuvalu: Bobo-Dioulasso, Tasikmalaya.",0,Tuvalu,"('Bobo-Dioulasso', 'Tasikmalaya')",2,0
"Exactly 2 of the following cities are in Angola: Golfe, Calumbo.",1,Angola,"('Calumbo', 'Golfe')",2,2
"Exactly 1 of the following cities are in South Korea: Rangpur, Seongnam-si.",1,South Korea,"('Rangpur', 'Seongnam-si')",1,1
"Exactly 0 of the following cities are in Brazil: Rio de Janeiro, Feira de Santana.",0,Brazil,"('Feira de Santana', 'Rio de Janeiro')",0,2
"Exactly 0 of the following cities are in Suriname: Budta, Chelyabinsk.",1,Suriname,"('Budta', 'Chelyabinsk')",0,0
"Exactly 2 of the following cities are in Morocco: Fes, Tangier.",1,Morocco,"('Fes', 'Tangier')",2,2
"Exactly 1 of the following cities are in Lebanon: Ra's Bayrut, Al Ahmadi.",1,Lebanon,"('Al Ahmadi', ""Ra's Bayrut"")",1,1
"Exactly 1 of the following cities are in Kazakhstan: Astana, Sokoto.",1,Kazakhstan,"('Astana', 'Sokoto')",1,1
"Exactly 1 of the following cities are in Niger: Huainan, Kozhikode.",0,Niger,"('Huainan', 'Kozhikode')",1,0
"Exactly 2 of the following cities are in China: Zhongwei, Daxing'anling.",1,China,"(""Daxing'anling"", 'Zhongwei')",2,2
"Exactly 1 of the following cities are in Ghana: Kumasi, Lome.",1,Ghana,"('Kumasi', 'Lome')",1,1
"Exactly 2 of the following cities are in China: Ningbo, Zhangjiagang.",1,China,"('Ningbo', 'Zhangjiagang')",2,2
"Exactly 2 of the following cities are in Egypt: Al Mahallah al Kubra, Suez.",1,Egypt,"('Al Mahallah al Kubra', 'Suez')",2,2
"Exactly 0 of the following cities are in Botswana: Khartoum North, Kuala Lumpur.",1,Botswana,"('Khartoum North', 'Kuala Lumpur')",0,0
"Exactly 1 of the following cities are in Finland: Kuala Lumpur, Helsinki.",1,Finland,"('Helsinki', 'Kuala Lumpur')",1,1
"Exactly 0 of the following cities are in Bangladesh: Khulna, Bhavnagar.",0,Bangladesh,"('Bhavnagar', 'Khulna')",0,1
"Exactly 2 of the following cities are in Thailand: UEruemqi, Sanming.",0,Thailand,"('Sanming', 'UEruemqi')",2,0
"Exactly 0 of the following cities are in the Democratic Republic of the Congo: Ujjain, Mbuji-Mayi.",0,the Democratic Republic of the Congo,"('Mbuji-Mayi', 'Ujjain')",0,1
"Exactly 2 of the following cities are in Uzbekistan: Namangan, Andijon.",1,Uzbekistan,"('Andijon', 'Namangan')",2,2
"Exactly 0 of the following cities are in Iraq: Abu Ghurayb, Al Basrah al Qadimah.",0,Iraq,"('Abu Ghurayb', 'Al Basrah al Qadimah')",0,2
"Exactly 0 of the following cities are in Jordan: Amman, Irbid.",0,Jordan,"('Amman', 'Irbid')",0,2
"Exactly 0 of the following cities are in Ghana: Accra, Suizhou.",0,Ghana,"('Accra', 'Suizhou')",0,1
"Exactly 1 of the following cities are in Indonesia: Ludhiana, Taiz.",0,Indonesia,"('Ludhiana', 'Taiz')",1,0
"Exactly 0 of the following cities are in Cameroon: Samarkand, Jiangyin.",1,Cameroon,"('Jiangyin', 'Samarkand')",0,0
"Exactly 2 of the following cities are in Cameroon: Cuttack, Douala.",0,Cameroon,"('Cuttack', 'Douala')",2,1
"Exactly 1 of the following cities are in Thailand: Chunian, Bangkok.",1,Thailand,"('Bangkok', 'Chunian')",1,1
"Exactly 2 of the following cities are in Bahrain: Izhevsk, Guangzhou.",0,Bahrain,"('Guangzhou', 'Izhevsk')",2,0
"Exactly 2 of the following cities are in Turkey: Gaziantep, UEskuedar.",1,Turkey,"('Gaziantep', 'UEskuedar')",2,2
"Exactly 2 of the following cities are in Turkey: Mogadishu, Aktobe.",0,Turkey,"('Aktobe', 'Mogadishu')",2,0
"Exactly 1 of the following cities are in New Zealand: Nuremberg, Zhabei.",0,New Zealand,"('Nuremberg', 'Zhabei')",1,0
"Exactly 0 of the following cities are in Cambodia: Al Ahmadi, Amravati.",1,Cambodia,"('Al Ahmadi', 'Amravati')",0,0
"Exactly 2 of the following cities are in China: Guangzhou, Liupanshui.",1,China,"('Guangzhou', 'Liupanshui')",2,2
"Exactly 0 of the following cities are in Burkina Faso: Panjin, Bobo-Dioulasso.",0,Burkina Faso,"('Bobo-Dioulasso', 'Panjin')",0,1
"Exactly 0 of the following cities are in North Korea: Pyongyang, Hamhung.",0,North Korea,"('Hamhung', 'Pyongyang')",0,2
"Exactly 0 of the following cities are in Guinea: Voronezh, Luohu District.",1,Guinea,"('Luohu District', 'Voronezh')",0,0
"Exactly 2 of the following cities are in Monaco: Bulawayo, Haiphong.",0,Monaco,"('Bulawayo', 'Haiphong')",2,0
"Exactly 2 of the following cities are in South Africa: Bloemfontein, Evaton.",1,South Africa,"('Bloemfontein', 'Evaton')",2,2
"Exactly 1 of the following cities are in Burundi: Bujumbura, Yangjiang.",1,Burundi,"('Bujumbura', 'Yangjiang')",1,1
"Exactly 2 of the following cities are in the Republic of the Congo: Yinchuan, Lodz.",0,the Republic of the Congo,"('Lodz', 'Yinchuan')",2,0
"Exactly 1 of the following cities are in China: Xuchang, Shubra al Khaymah.",1,China,"('Shubra al Khaymah', 'Xuchang')",1,1
"Exactly 1 of the following cities are in Egypt: Madinat an Nasr, Mianzhu, Deyang, Sichuan.",1,Egypt,"('Madinat an Nasr', 'Mianzhu, Deyang, Sichuan')",1,1
"Exactly 1 of the following cities are in Nicaragua: Managua, Hangzhou.",1,Nicaragua,"('Hangzhou', 'Managua')",1,1
"Exactly 0 of the following cities are in Saudi Arabia: Makkah, Buraydah.",0,Saudi Arabia,"('Buraydah', 'Makkah')",0,2
"Exactly 1 of the following cities are in the Central African Republic: Erode, Homs.",0,the Central African Republic,"('Erode', 'Homs')",1,0
"Exactly 2 of the following cities are in Indonesia: Bogor, Batam.",1,Indonesia,"('Batam', 'Bogor')",2,2
"Exactly 2 of the following cities are in Suriname: Lu'an, Baise.",0,Suriname,"('Baise', ""Lu'an"")",2,0
"Exactly 0 of the following cities are in Tanzania: Bareilly, Zanzibar.",0,Tanzania,"('Bareilly', 'Zanzibar')",0,1
"Exactly 1 of the following cities are in Jordan: Zarqa, Hongkou.",1,Jordan,"('Hongkou', 'Zarqa')",1,1
"Exactly 0 of the following cities are in Kazakhstan: Dehradun, Hohhot.",1,Kazakhstan,"('Dehradun', 'Hohhot')",0,0
"Exactly 0 of the following cities are in El Salvador: Nay Pyi Taw, Izmir.",1,El Salvador,"('Izmir', 'Nay Pyi Taw')",0,0
"Exactly 1 of the following cities are in Nigeria: Tucson, Owerri.",1,Nigeria,"('Owerri', 'Tucson')",1,1
"Exactly 2 of the following cities are in Canada: Narela, Salta.",0,Canada,"('Narela', 'Salta')",2,0
"Exactly 2 of the following cities are in China: Zhangjiakou, Guang'an.",1,China,"(""Guang'an"", 'Zhangjiakou')",2,2
"Exactly 2 of the following cities are in Lebanon: Goiania, Pikine.",0,Lebanon,"('Goiania', 'Pikine')",2,0
"Exactly 1 of the following cities are in Vietnam: Lipetsk, Pingdingshan.",0,Vietnam,"('Lipetsk', 'Pingdingshan')",1,0
"Exactly 1 of the following cities are in Togo: Bishkek, Ankara.",0,Togo,"('Ankara', 'Bishkek')",1,0
"Exactly 2 of the following cities are in India: Kanpur, Nashik.",1,India,"('Kanpur', 'Nashik')",2,2
"Exactly 2 of the following cities are in Belgium: Jiamusi, Sanaa.",0,Belgium,"('Jiamusi', 'Sanaa')",2,0
"Exactly 0 of the following cities are in Samoa: Guilin, Yangquan.",1,Samoa,"('Guilin', 'Yangquan')",0,0
"Exactly 2 of the following cities are in Japan: Hachioji, Wuzhong.",0,Japan,"('Hachioji', 'Wuzhong')",2,1
"Exactly 2 of the following cities are in Burundi: Khabarovsk, Bujumbura.",0,Burundi,"('Bujumbura', 'Khabarovsk')",2,1
"Exactly 0 of the following cities are in San Marino: Huaibei, Kathmandu.",1,San Marino,"('Huaibei', 'Kathmandu')",0,0
"Exactly 1 of the following cities are in Portugal: Homyel', Owerri.",0,Portugal,"(""Homyel'"", 'Owerri')",1,0
"Exactly 1 of the following cities are in Colombia: Barranquilla, Thane.",1,Colombia,"('Barranquilla', 'Thane')",1,1
"Exactly 2 of the following cities are in Saudi Arabia: Najran, Makkah.",1,Saudi Arabia,"('Makkah', 'Najran')",2,2
"Exactly 1 of the following cities are in Nigeria: Novokuznetsk, Yaounde.",0,Nigeria,"('Novokuznetsk', 'Yaounde')",1,0
"Exactly 0 of the following cities are in Jamaica: Maiduguri, Kemerovo.",1,Jamaica,"('Kemerovo', 'Maiduguri')",0,0
"Exactly 0 of the following cities are in Bosnia and Herzegovina: Rajshahi, Sarajevo.",0,Bosnia and Herzegovina,"('Rajshahi', 'Sarajevo')",0,1
"Exactly 1 of the following cities are in Germany: Coyoacan, Hannover.",1,Germany,"('Coyoacan', 'Hannover')",1,1
"Exactly 1 of the following cities are in Germany: Hannover, Ouagadougou.",1,Germany,"('Hannover', 'Ouagadougou')",1,1
"Exactly 2 of the following cities are in New Zealand: Ziyang, Sialkot.",0,New Zealand,"('Sialkot', 'Ziyang')",2,0
"Exactly 2 of the following cities are in the United Arab Emirates: Abu Dhabi, Al Ain City.",1,the United Arab Emirates,"('Abu Dhabi', 'Al Ain City')",2,2
"Exactly 0 of the following cities are in the Netherlands: Hiroshima, Khabarovsk.",1,the Netherlands,"('Hiroshima', 'Khabarovsk')",0,0
"Exactly 0 of the following cities are in Cambodia: Longyan, Bekasi.",1,Cambodia,"('Bekasi', 'Longyan')",0,0
"Exactly 2 of the following cities are in the Dominican Republic: Santo Domingo Oeste, Daegu.",0,the Dominican Republic,"('Daegu', 'Santo Domingo Oeste')",2,1
"Exactly 2 of the following cities are in Iran: Karaj, Ahvaz.",1,Iran,"('Ahvaz', 'Karaj')",2,2
"Exactly 2 of the following cities are in Pakistan: Gqeberha, Indore.",0,Pakistan,"('Gqeberha', 'Indore')",2,0
"Exactly 0 of the following cities are in Kazakhstan: Maturin, Duesseldorf.",1,Kazakhstan,"('Duesseldorf', 'Maturin')",0,0
"Exactly 2 of the following cities are in Saudi Arabia: Sultanah, Madinah.",1,Saudi Arabia,"('Madinah', 'Sultanah')",2,2
"Exactly 2 of the following cities are in Bahrain: Yinchuan, Liupanshui.",0,Bahrain,"('Liupanshui', 'Yinchuan')",2,0
"Exactly 2 of the following cities are in the United States: Tucson, Chicago.",1,the United States,"('Chicago', 'Tucson')",2,2
"Exactly 2 of the following cities are in Samoa: Pasig City, Nairobi.",0,Samoa,"('Nairobi', 'Pasig City')",2,0
"Exactly 1 of the following cities are in Myanmar: Cankaya, Hoji ya Henda.",0,Myanmar,"('Cankaya', 'Hoji ya Henda')",1,0
"Exactly 2 of the following cities are in Indonesia: Tasikmalaya, Balikpapan.",1,Indonesia,"('Balikpapan', 'Tasikmalaya')",2,2
"Exactly 2 of the following cities are in Zambia: Kitwe, Lusaka.",1,Zambia,"('Kitwe', 'Lusaka')",2,2
"Exactly 2 of the following cities are in Vietnam: Haiphong, Binh Thanh.",1,Vietnam,"('Binh Thanh', 'Haiphong')",2,2
"Exactly 1 of the following cities are in Thailand: Hebi, Abuja.",0,Thailand,"('Abuja', 'Hebi')",1,0
"Exactly 2 of the following cities are in the Philippines: Davao, Cabinda.",0,the Philippines,"('Cabinda', 'Davao')",2,1
"Exactly 1 of the following cities are in Australia: Minsk, Gold Coast.",1,Australia,"('Gold Coast', 'Minsk')",1,1
"Exactly 2 of the following cities are in Vietnam: Thuan An, Benin City.",0,Vietnam,"('Benin City', 'Thuan An')",2,1
"Exactly 2 of the following cities are in Russia: Saint Petersburg, Novosibirsk.",1,Russia,"('Novosibirsk', 'Saint Petersburg')",2,2
"Exactly 0 of the following cities are in Poland: Thembisa, Ujjain.",1,Poland,"('Thembisa', 'Ujjain')",0,0
"Exactly 0 of the following cities are in Canada: General Santos, Petaling Jaya.",1,Canada,"('General Santos', 'Petaling Jaya')",0,0
"Exactly 2 of the following cities are in the Democratic Republic of the Congo: Likasi, Kananga.",1,the Democratic Republic of the Congo,"('Kananga', 'Likasi')",2,2
"Exactly 2 of the following cities are in Palau: Sargodha, Eskisehir.",0,Palau,"('Eskisehir', 'Sargodha')",2,0
"Exactly 0 of the following cities are in Nigeria: Sanmenxia, Jos.",0,Nigeria,"('Jos', 'Sanmenxia')",0,1
"Exactly 0 of the following cities are in Cameroon: Douala, Xuancheng.",0,Cameroon,"('Douala', 'Xuancheng')",0,1
"Exactly 0 of the following cities are in Ecuador: Vijayawada, Quito.",0,Ecuador,"('Quito', 'Vijayawada')",0,1
"Exactly 0 of the following cities are in Swaziland: Huaihua, Izmir.",1,Swaziland,"('Huaihua', 'Izmir')",0,0
"Exactly 0 of the following cities are in Egypt: Al Mahallah al Kubra, Huangshi.",0,Egypt,"('Al Mahallah al Kubra', 'Huangshi')",0,1
"Exactly 2 of the following cities are in Saudi Arabia: Jeddah, Najran.",1,Saudi Arabia,"('Jeddah', 'Najran')",2,2
"Exactly 1 of the following cities are in Cuba: Huzhou, Santo Domingo Oeste.",0,Cuba,"('Huzhou', 'Santo Domingo Oeste')",1,0
"Exactly 2 of the following cities are in Guinea: Dharavi, Lueliang.",0,Guinea,"('Dharavi', 'Lueliang')",2,0
"Exactly 1 of the following cities are in Australia: Bhubaneswar, Erbil.",0,Australia,"('Bhubaneswar', 'Erbil')",1,0
"Exactly 1 of the following cities are in Argentina: Sagamihara, Teni.",0,Argentina,"('Sagamihara', 'Teni')",1,0
"Exactly 2 of the following cities are in Samoa: Gazipur, Aracaju.",0,Samoa,"('Aracaju', 'Gazipur')",2,0
"Exactly 0 of the following cities are in Nauru: Recife, Rostov-on-Don.",1,Nauru,"('Recife', 'Rostov-on-Don')",0,0
"Exactly 0 of the following cities are in Peru: Chiclayo, Arequipa.",0,Peru,"('Arequipa', 'Chiclayo')",0,2
"Exactly 1 of the following cities are in Suriname: Queens, Changchun.",0,Suriname,"('Changchun', 'Queens')",1,0
"Exactly 1 of the following cities are in Haiti: Ziyang, Carrefour.",1,Haiti,"('Carrefour', 'Ziyang')",1,1
"Exactly 1 of the following cities are in the Gambia: Al Fayyum, Tshikapa.",0,the Gambia,"('Al Fayyum', 'Tshikapa')",1,0
"Exactly 2 of the following cities are in Angola: Benguela, Kikolo.",1,Angola,"('Benguela', 'Kikolo')",2,2
"Exactly 0 of the following cities are in Kazakhstan: Shymkent, Baoji.",0,Kazakhstan,"('Baoji', 'Shymkent')",0,1
"Exactly 2 of the following cities are in Afghanistan: Mazar-e Sharif, Cotonou.",0,Afghanistan,"('Cotonou', 'Mazar-e Sharif')",2,1
"Exactly 1 of the following cities are in Benin: Kigali, Chenzhou.",0,Benin,"('Chenzhou', 'Kigali')",1,0
"Exactly 1 of the following cities are in Indonesia: Situbondo, Taicang.",1,Indonesia,"('Situbondo', 'Taicang')",1,1
"Exactly 0 of the following cities are in South Korea: Rio de Janeiro, Bucheon-si.",0,South Korea,"('Bucheon-si', 'Rio de Janeiro')",0,1
"Exactly 2 of the following cities are in Mexico: Acapulco de Juarez, Tlalpan.",1,Mexico,"('Acapulco de Juarez', 'Tlalpan')",2,2
"Exactly 2 of the following cities are in Brazil: Manaus, Duque de Caxias.",1,Brazil,"('Duque de Caxias', 'Manaus')",2,2
"Exactly 2 of the following cities are in Colombia: Cucuta, Soacha.",1,Colombia,"('Cucuta', 'Soacha')",2,2
"Exactly 2 of the following cities are in China: Meizhou, Puxi.",1,China,"('Meizhou', 'Puxi')",2,2
"Exactly 0 of the following cities are in Togo: Gustavo Adolfo Madero, Lome.",0,Togo,"('Gustavo Adolfo Madero', 'Lome')",0,1
"Exactly 0 of the following cities are in Fiji: Ciudad Guayana, Kisangani.",1,Fiji,"('Ciudad Guayana', 'Kisangani')",0,0
"Exactly 1 of the following cities are in Guatemala: Luohe, Guatemala City.",1,Guatemala,"('Guatemala City', 'Luohe')",1,1
"Exactly 2 of the following cities are in Fiji: Meknes, Panshan.",0,Fiji,"('Meknes', 'Panshan')",2,0
"Exactly 2 of the following cities are in Chile: Kharkiv, Ar Raqqah.",0,Chile,"('Ar Raqqah', 'Kharkiv')",2,0
"Exactly 1 of the following cities are in Syria: Ar Raqqah, Homs.",0,Syria,"('Ar Raqqah', 'Homs')",1,2
"Exactly 2 of the following cities are in Germany: Munich, Koeln.",1,Germany,"('Koeln', 'Munich')",2,2
"Exactly 2 of the following cities are in Nigeria: Benin City, Calabar.",1,Nigeria,"('Benin City', 'Calabar')",2,2
"Exactly 0 of the following cities are in Samoa: Guli, Fes.",1,Samoa,"('Fes', 'Guli')",0,0
"Exactly 1 of the following cities are in Jordan: Tasikmalaya, Libreville.",0,Jordan,"('Libreville', 'Tasikmalaya')",1,0
"Exactly 0 of the following cities are in Turkey: Ankara, Mersin.",0,Turkey,"('Ankara', 'Mersin')",0,2
"Exactly 2 of the following cities are in Antigua and Barbuda: Cucuta, Fes.",0,Antigua and Barbuda,"('Cucuta', 'Fes')",2,0
"Exactly 2 of the following cities are in Vietnam: Soweto, Dar es Salaam.",0,Vietnam,"('Dar es Salaam', 'Soweto')",2,0
"Exactly 0 of the following cities are in Nauru: Liaocheng, Yerevan.",1,Nauru,"('Liaocheng', 'Yerevan')",0,0
"Exactly 2 of the following cities are in Malaysia: Kuantan, Kota Bharu.",1,Malaysia,"('Kota Bharu', 'Kuantan')",2,2
"Exactly 0 of the following cities are in Chile: Amravati, Caloocan.",1,Chile,"('Amravati', 'Caloocan')",0,0
"Exactly 1 of the following cities are in Bulgaria: Dushanbe, Sofia.",1,Bulgaria,"('Dushanbe', 'Sofia')",1,1
"Exactly 2 of the following cities are in Kenya: Nairobi, Nakuru.",1,Kenya,"('Nairobi', 'Nakuru')",2,2
"Exactly 1 of the following cities are in Venezuela: Maracaibo, Barquisimeto.",0,Venezuela,"('Barquisimeto', 'Maracaibo')",1,2
"Exactly 2 of the following cities are in Bangladesh: Mirpur Model Thana, Pallabi.",1,Bangladesh,"('Mirpur Model Thana', 'Pallabi')",2,2
"Exactly 1 of the following cities are in Lithuania: Liupanshui, Vilnius.",1,Lithuania,"('Liupanshui', 'Vilnius')",1,1
"Exactly 2 of the following cities are in the United States: Oklahoma City, New South Memphis.",1,the United States,"('New South Memphis', 'Oklahoma City')",2,2
"Exactly 2 of the following cities are in China: Huzhou, Zaozhuang.",1,China,"('Huzhou', 'Zaozhuang')",2,2
"Exactly 2 of the following cities are in Tanzania: Camayenne, Okara.",0,Tanzania,"('Camayenne', 'Okara')",2,0
"Exactly 2 of the following cities are in Mauritania: New South Memphis, Guilin.",0,Mauritania,"('Guilin', 'New South Memphis')",2,0
"Exactly 1 of the following cities are in Poland: Soacha, Lodz.",1,Poland,"('Lodz', 'Soacha')",1,1
"Exactly 0 of the following cities are in Paraguay: Faridabad, Juiz de Fora.",1,Paraguay,"('Faridabad', 'Juiz de Fora')",0,0
"Exactly 0 of the following cities are in Iraq: Nasiriyah, Sagamihara.",0,Iraq,"('Nasiriyah', 'Sagamihara')",0,1
"Exactly 1 of the following cities are in Gabon: Libreville, Seoul.",1,Gabon,"('Libreville', 'Seoul')",1,1
"Exactly 2 of the following cities are in Colombia: Barranquilla, Cucuta.",1,Colombia,"('Barranquilla', 'Cucuta')",2,2
"Exactly 1 of the following cities are in Seychelles: Maracaibo, Bekasi.",0,Seychelles,"('Bekasi', 'Maracaibo')",1,0
"Exactly 0 of the following cities are in Argentina: Ranchi, Zhenjiang.",1,Argentina,"('Ranchi', 'Zhenjiang')",0,0
"Exactly 1 of the following cities are in the Philippines: Nansana, Budta.",1,the Philippines,"('Budta', 'Nansana')",1,1
"Exactly 2 of the following cities are in Saudi Arabia: Jeddah, Sultanah.",1,Saudi Arabia,"('Jeddah', 'Sultanah')",2,2
"Exactly 1 of the following cities are in Vanuatu: Asmara, Hongkou.",0,Vanuatu,"('Asmara', 'Hongkou')",1,0
"Exactly 0 of the following cities are in Ecuador: Guayaquil, Londrina.",0,Ecuador,"('Guayaquil', 'Londrina')",0,1
"Exactly 1 of the following cities are in Iraq: Nasiriyah, Mosul.",0,Iraq,"('Mosul', 'Nasiriyah')",1,2
"Exactly 1 of the following cities are in Kenya: Ciudad Juarez, Mexicali.",0,Kenya,"('Ciudad Juarez', 'Mexicali')",1,0
"Exactly 1 of the following cities are in South Korea: Selayang Baru Utara, Dodoma.",0,South Korea,"('Dodoma', 'Selayang Baru Utara')",1,0
"Exactly 2 of the following cities are in Guinea: Gujrat, Curitiba.",0,Guinea,"('Curitiba', 'Gujrat')",2,0
"Exactly 0 of the following cities are in Zimbabwe: Bareilly, Leipzig.",1,Zimbabwe,"('Bareilly', 'Leipzig')",0,0
"Exactly 0 of the following cities are in Iran: Hamadan, Orumiyeh.",0,Iran,"('Hamadan', 'Orumiyeh')",0,2
"Exactly 2 of the following cities are in the Philippines: Cagayan de Oro, Budta.",1,the Philippines,"('Budta', 'Cagayan de Oro')",2,2
"Exactly 2 of the following cities are in Mexico: Heroica Matamoros, Santiago de Queretaro.",1,Mexico,"('Heroica Matamoros', 'Santiago de Queretaro')",2,2
"Exactly 1 of the following cities are in Chad: Ashgabat, Zhanjiang.",0,Chad,"('Ashgabat', 'Zhanjiang')",1,0
"Exactly 2 of the following cities are in the Philippines: Quezon City, Budta.",1,the Philippines,"('Budta', 'Quezon City')",2,2
"Exactly 1 of the following cities are in Swaziland: Thuan An, Ganzhou.",0,Swaziland,"('Ganzhou', 'Thuan An')",1,0
"Exactly 2 of the following cities are in the Philippines: Makati City, Bucharest.",0,the Philippines,"('Bucharest', 'Makati City')",2,1
"Exactly 2 of the following cities are in Nigeria: Shangqiu, Jiangmen.",0,Nigeria,"('Jiangmen', 'Shangqiu')",2,0
"Exactly 1 of the following cities are in China: Wenzhou, Rajshahi.",1,China,"('Rajshahi', 'Wenzhou')",1,1
"Exactly 1 of the following cities are in Mauritania: Nouakchott, Bhavnagar.",1,Mauritania,"('Bhavnagar', 'Nouakchott')",1,1
"Exactly 1 of the following cities are in Bangladesh: Guwahati, Gazipur.",1,Bangladesh,"('Gazipur', 'Guwahati')",1,1
"Exactly 1 of the following cities are in Mozambique: Maputo, Cabinda.",1,Mozambique,"('Cabinda', 'Maputo')",1,1
"Exactly 0 of the following cities are in Sudan: Khartoum North, Nyala.",0,Sudan,"('Khartoum North', 'Nyala')",0,2
"Exactly 1 of the following cities are in Ethiopia: Shanghai, Goyang-si.",0,Ethiopia,"('Goyang-si', 'Shanghai')",1,0
"Exactly 0 of the following cities are in France: Toulouse, Omsk.",0,France,"('Omsk', 'Toulouse')",0,1
"Exactly 0 of the following cities are in Belize: Fukuoka, Ibb.",1,Belize,"('Fukuoka', 'Ibb')",0,0
"Exactly 1 of the following cities are in Sweden: Bandar Lampung, Stockholm.",1,Sweden,"('Bandar Lampung', 'Stockholm')",1,1
"Exactly 1 of the following cities are in Japan: Kyoto, Hiroshima.",0,Japan,"('Hiroshima', 'Kyoto')",1,2
"Exactly 1 of the following cities are in Egypt: Giza, Cuautitlan Izcalli.",1,Egypt,"('Cuautitlan Izcalli', 'Giza')",1,1
"Exactly 2 of the following cities are in Barbados: Novosibirsk, Suez.",0,Barbados,"('Novosibirsk', 'Suez')",2,0
"Exactly 0 of the following cities are in Albania: New Kingston, Callao.",1,Albania,"('Callao', 'New Kingston')",0,0
"Exactly 1 of the following cities are in Spain: Semarang, Ha'il.",0,Spain,"(""Ha'il"", 'Semarang')",1,0
"Exactly 2 of the following cities are in Pakistan: Quetta, Gujranwala.",1,Pakistan,"('Gujranwala', 'Quetta')",2,2
"Exactly 0 of the following cities are in Malawi: Omdurman, Camama.",1,Malawi,"('Camama', 'Omdurman')",0,0
"Exactly 1 of the following cities are in the United States: Rio de Janeiro, Hue.",0,the United States,"('Hue', 'Rio de Janeiro')",1,0
"Exactly 1 of the following cities are in Poland: Mumbai, Lodz.",1,Poland,"('Lodz', 'Mumbai')",1,1
"Exactly 0 of the following cities are in Cameroon: Douala, Yaounde.",0,Cameroon,"('Douala', 'Yaounde')",0,2
"Exactly 2 of the following cities are in Zambia: Kitwe, Ile-Ife.",0,Zambia,"('Ile-Ife', 'Kitwe')",2,1
"Exactly 2 of the following cities are in Turkey: Kayseri, Gaziantep.",1,Turkey,"('Gaziantep', 'Kayseri')",2,2
"Exactly 0 of the following cities are in Latvia: Caracas, Banjarmasin.",1,Latvia,"('Banjarmasin', 'Caracas')",0,0
"Exactly 0 of the following cities are in Angola: Mulenvos, Kikolo.",0,Angola,"('Kikolo', 'Mulenvos')",0,2
"Exactly 1 of the following cities are in Canada: Quebec, Mississauga.",0,Canada,"('Mississauga', 'Quebec')",1,2
"Exactly 0 of the following cities are in Mauritania: Nouakchott, Soshanguve.",0,Mauritania,"('Nouakchott', 'Soshanguve')",0,1
"Exactly 2 of the following cities are in Iran: Xiamen, Al Hudaydah.",0,Iran,"('Al Hudaydah', 'Xiamen')",2,0
"Exactly 2 of the following cities are in Antigua and Barbuda: Bandar Lampung, Maceio.",0,Antigua and Barbuda,"('Bandar Lampung', 'Maceio')",2,0
"Exactly 0 of the following cities are in Belgium: Hanzhong, Bhiwandi.",1,Belgium,"('Bhiwandi', 'Hanzhong')",0,0
"Exactly 2 of the following cities are in Russia: Naberezhnyye Chelny, Lipetsk.",1,Russia,"('Lipetsk', 'Naberezhnyye Chelny')",2,2
"Exactly 2 of the following cities are in Equatorial Guinea: Borivli, Saitama.",0,Equatorial Guinea,"('Borivli', 'Saitama')",2,0
"Exactly 2 of the following cities are in South Africa: Benoni, Soweto.",1,South Africa,"('Benoni', 'Soweto')",2,2
"Exactly 0 of the following cities are in Morocco: Ha'il, Fes.",0,Morocco,"('Fes', ""Ha'il"")",0,1
"Exactly 1 of the following cities are in Egypt: Gustavo Adolfo Madero, Yingkou.",0,Egypt,"('Gustavo Adolfo Madero', 'Yingkou')",1,0
"Exactly 0 of the following cities are in Bangladesh: Suez, Pest.",1,Bangladesh,"('Pest', 'Suez')",0,0
"Exactly 2 of the following cities are in the Central African Republic: Santo Domingo Este, Sanaa.",0,the Central African Republic,"('Sanaa', 'Santo Domingo Este')",2,0
"Exactly 1 of the following cities are in Djibouti: Gaziantep, Vijayawada.",0,Djibouti,"('Gaziantep', 'Vijayawada')",1,0
"Exactly 2 of the following cities are in the United States: Indianapolis, Queens.",1,the United States,"('Indianapolis', 'Queens')",2,2
"Exactly 2 of the following cities are in Norway: Oslo, Shangqiu.",0,Norway,"('Oslo', 'Shangqiu')",2,1
"Exactly 2 of the following cities are in Germany: Dortmund, Leipzig.",1,Germany,"('Dortmund', 'Leipzig')",2,2
"Exactly 2 of the following cities are in Uzbekistan: Namangan, Tashkent.",1,Uzbekistan,"('Namangan', 'Tashkent')",2,2
"Exactly 0 of the following cities are in Afghanistan: Bannu, Kasur.",1,Afghanistan,"('Bannu', 'Kasur')",0,0
"Exactly 1 of the following cities are in Poland: Lodz, Wroclaw.",0,Poland,"('Lodz', 'Wroclaw')",1,2
"Exactly 1 of the following cities are in Belize: Erode, Edogawe.",0,Belize,"('Edogawe', 'Erode')",1,0
